# This file is generated by berrycpt
# the output contains components of the Berry curvature tensor Omega_ij
# that are grouped by k-point index and then by the band index.
# The last entry for each k-point with the band index "0" is the
# total Berry curvature of all occupied bands.
# Columns correspond to values of Omega_ij
# band  4=yz;      5=zx;      6=xy
# KP: 1 NVB: 80 NEMAX: 600
79  1.47940529E+01  9.66350561E+00  3.85272702E+01
80 -2.15554912E+01 -1.12218418E+01 -3.83722811E+01
 0 -7.36294373E-03 -9.34178722E-02 -8.85246472E-02
# KP: 109 NVB: 80 NEMAX: 600
 1 -7.92271494E-05 -4.76847808E-06 -1.20275670E-04
 2  8.15453650E-06  3.64855952E-05  4.49008975E-05
 3 -7.95759945E-05 -9.22096639E-06 -1.36940058E-04
 4  8.49577548E-06  5.59582136E-05  7.64215344E-05
 5  3.28824557E-04  9.27302680E-05 -1.35378971E-02
 6  6.67031926E-04  5.13322850E-04  1.36262572E-02
 7 -4.17737008E-04 -5.15301688E-04 -4.45603816E-04
 8  8.81098947E-05  3.09827529E-04  4.65310317E-04
 9 -4.68646619E-04 -3.12420218E-04 -1.36341495E-02
10 -4.31525605E-04 -1.92767743E-04  1.36528444E-02
11 -1.90662203E-03 -1.72651962E-03 -1.32821831E-02
12 -8.28601387E-04  7.93314722E-05  1.33787890E-02
13 -1.19727795E-04 -8.91416223E-04 -3.08184576E-04
14  1.83906940E-03  1.88615847E-03  3.81852488E-04
15  5.85998466E-04  2.72310023E-04 -1.35401590E-02
16  6.30491864E-04  4.21782561E-04  1.34931158E-02
17  5.55671392E+00 -1.02865187E+01  8.49209560E-01
18 -6.14193430E+00  9.94814599E+00 -8.49248271E-01
19  2.61604464E-01  1.68707533E-01  1.05473627E-03
20  3.18577603E-01  1.66735952E-01 -1.01300698E-03
21 -8.44779570E-01  2.05229021E+00 -1.34123264E+00
22  1.25475598E+00 -1.81559360E+00  1.34123079E+00
23 -2.34210082E-01 -1.31947832E-01  2.38425664E-03
24  1.36495448E-01  7.55449958E-02 -2.37231486E-03
25 -4.42711930E+00  3.81128146E-01  3.68384773E+00
26  4.18031790E+00 -5.25990358E-01 -3.68252523E+00
27  4.97203054E+00  2.86233239E+00 -1.01701067E-02
28 -2.78663446E+00 -1.59846574E+00  8.45973744E-03
29  1.19446167E+00  7.13246653E-01 -9.22861628E-02
30  2.90459350E+00  1.65232793E+00  9.27527384E-02
31 -3.04060085E+00 -1.68409729E+00 -3.54589712E-02
32 -3.54106881E+00 -2.11458290E+00  3.54788973E-02
33  3.12545413E+00  4.39243713E+00  2.93100100E+00
34  2.67699082E+00 -1.04241947E+00 -2.93069425E+00
35 -1.35127725E+01 -7.63129800E+00 -7.03400782E-02
36 -1.27264301E+01 -7.52116824E+00  7.21990451E-02
37  1.02057410E+01  5.92416189E+00 -3.38814391E-02
38  1.05842403E+01  6.08208377E+00  3.19212327E-02
39 -2.44239928E+00 -1.29670853E+00 -2.31430865E-01
40 -3.25333784E+00 -1.99154050E+00  2.31374401E-01
41  2.77186616E+00  1.58057879E+00 -5.05230082E-01
42  4.30170901E+00  2.50323261E+00  5.05037494E-01
43  1.38116137E+01  7.87937377E+00  2.43325032E-01
44  2.15864815E+01  1.25579235E+01 -2.44720454E-01
45 -2.69311665E+01 -1.55998725E+01  1.53827664E+00
46 -2.69892781E+01 -1.55311250E+01 -1.53707872E+00
47  2.01951136E+01  8.80402274E+00  3.20099574E+00
48 -1.56386428E+00  1.95279102E+00 -3.20095477E+00
49  8.97828170E+00 -7.14426100E+00  1.10969341E+01
50 -7.92868971E+00  7.75032826E+00 -1.10964933E+01
51 -1.26614143E+01 -1.93674661E+00  6.40473877E-01
52  1.10788374E+01  1.02278486E+00 -6.40408998E-01
53 -5.92752083E+00 -3.81403673E+00 -2.75519600E-02
54  6.12451695E+00  3.92777465E+00  2.76787349E-02
55  3.04809257E+00 -4.20975059E+00  6.50077548E-01
56 -4.31405756E+00  3.47877638E+00 -6.50014871E-01
57 -8.84595301E+00 -1.18637162E-01  7.84685668E-02
58  1.28262135E+01  2.41325756E+00 -7.80693986E-02
59 -1.29269863E+01  2.07488842E-01  2.96505760E+00
60  9.83667204E+00 -1.98795214E+00 -2.96530359E+00
61 -3.34347620E+00  4.61616963E+00  8.45211463E+00
62  2.18904178E+00 -5.28284453E+00 -8.45227131E+00
63 -7.45029001E+01 -9.35825337E+01  4.14943631E+01
64 -7.32800361E+01  8.26440878E+00 -4.14966087E+01
65  1.02376275E+02  3.29506721E+01  1.63883379E+01
66  4.12147677E+01  4.99473246E+01 -1.63864835E+01
67  7.62112002E+00  7.08619309E+00 -2.67238143E+00
68  1.51348565E-01 -2.59159528E+00  2.67542869E+00
69  2.40350386E+00 -8.71850868E+00 -8.57542383E+00
70 -9.97047572E+00  4.34381571E+00  8.57451960E+00
71 -2.69853602E+02 -1.45000038E+02  2.96768605E+00
72  1.33075282E+03  7.57936187E+02 -2.94825715E+00
73 -1.33291009E+03 -7.71516236E+02 -5.67606695E-01
74  1.19061435E+02  7.02510586E+01  4.85478070E-01
75  2.19208698E+02 -3.22633779E+01 -8.13392474E+03
76 -6.18851129E+01  1.23116399E+02  8.13398583E+03
77 -3.21377672E+01 -1.82433714E+01  9.74404251E-01
78 -2.78588886E+01 -1.64109183E+01 -9.71955836E-01
79  3.07055023E+01  2.30518627E+01 -6.98197714E-01
80  2.79380265E+01  1.09090265E+01  7.15106143E-01
 0  1.16251888E-01  6.70759716E-02  4.31348478E-04
# KP: 110 NVB: 80 NEMAX: 600
 1 -1.44432880E-05 -1.66471921E-05 -1.03910521E-04
 2  4.46376684E-06  4.66102344E-05  9.35590286E-05
 3 -1.02943894E-05 -1.17167674E-05 -9.67806642E-05
 4  4.69562204E-05  1.65570345E-05  1.23281910E-04
 5 -2.90399527E-04 -6.68822943E-04 -1.36964567E-02
 6  2.49389598E-04 -5.76093225E-04  1.36302679E-02
 7 -4.52656592E-04 -2.13521922E-05 -4.26698947E-04
 8  4.80291890E-04  4.22972916E-04  4.41606454E-04
 9 -6.46046876E-05  4.73248348E-04 -1.37245150E-02
10  7.51843052E-05  5.49798364E-04  1.37018528E-02
11 -1.03488375E-03  1.44142931E-03 -1.33488314E-02
12  1.08338677E-03  1.71195868E-03  1.33507487E-02
13 -1.54914035E-03 -1.81834997E-03 -3.08703436E-04
14  1.53074236E-03 -3.19665448E-04  3.14357538E-04
15 -1.58617487E-04 -7.69198997E-04 -1.34933020E-02
16  1.14320820E-04 -6.13136354E-04  1.36389416E-02
17  1.15297699E+01  3.30702342E-01  6.81884903E-01
18 -1.15293438E+01  3.45389836E-01 -6.81925877E-01
19 -1.56682230E-02 -3.10635162E-01  6.71294831E-04
20  1.52360685E-02 -3.59674924E-01 -6.11923792E-04
21 -2.28784335E+00 -2.94362703E-01 -1.42591318E+00
22  2.28786020E+00 -1.79228112E-01  1.42590753E+00
23 -2.82638278E-03  2.68835733E-01  2.15971393E-03
24  2.85009616E-03 -1.55952440E-01 -2.16732423E-03
25 -2.50383718E+00  4.62729518E+00  3.26178540E+00
26  2.50572508E+00 -3.30854380E+00 -3.25993812E+00
27  1.80838830E-02 -6.71262352E+00 -1.68349373E-02
28 -1.99826792E-02  3.08792552E+00  1.48200175E-02
29 -3.85150203E-03 -1.15558592E+00 -4.43865185E-02
30  4.70826474E-03 -3.29602811E+00  4.47048955E-02
31 -6.32282098E-02  3.38912268E+00 -2.87552357E-02
32  6.19668438E-02  3.98570277E+00  2.86455952E-02
33 -1.60416614E+00 -5.04754630E+00  2.75188594E+00
34  1.60433837E+00 -1.72034226E+00 -2.75175755E+00
35 -1.40938722E-01  1.55763029E+01 -6.98562432E-02
36  1.43328203E-01  1.49217290E+01  7.17551893E-02
37 -2.16276631E-02 -1.18516116E+01 -3.25790224E-02
38  1.90885497E-02 -1.22757035E+01  3.04790510E-02
39 -6.01841029E-02  2.76538108E+00 -1.51785334E-01
40  6.02245731E-02  3.82595318E+00  1.51813712E-01
41  9.79775981E-03 -3.19387850E+00 -5.07093221E-01
42 -9.64520845E-03 -4.99498458E+00  5.06977425E-01
43  5.58796341E-02 -1.59611230E+01  2.26770919E-01
44 -5.57935546E-02 -2.50293694E+01 -2.28214349E-01
45  5.21827002E-02  3.12306558E+01  1.53028127E+00
46 -5.20310680E-02  3.12177261E+01 -1.52880172E+00
47  2.74010215E+00 -2.18914133E+01  3.30330970E+00
48 -2.74025193E+00  3.11529582E-01 -3.30333553E+00
49  1.26181099E+01 -4.16487350E+00  1.25712518E+01
50 -1.26178211E+01  2.95161965E+00 -1.25710454E+01
51 -4.52653952E+00  1.20149752E+01  5.93479582E-01
52  4.52700997E+00 -1.00757873E+01 -5.93651509E-01
53  3.47937968E-01  7.01498401E+00 -1.95434757E-02
54 -3.48115658E-01 -7.34848754E+00  1.96846263E-02
55  5.37599877E+00 -5.40035311E-01  7.23167483E-01
56 -5.37601016E+00  2.00176458E+00 -7.23158862E-01
57 -4.23102223E+00  7.77370650E+00  4.48536886E-02
58  4.23417119E+00 -1.22827927E+01 -4.46329697E-02
59 -7.07295312E+00  1.11090483E+01  2.91679997E+00
60  7.06960791E+00 -7.59131302E+00 -2.91709544E+00
61 -5.36138252E+00  5.39080249E-01  7.41786128E+00
62  5.36155319E+00  7.53690865E-01 -7.41774558E+00
63  3.80523951E+01  1.11218550E+02  3.63856173E+01
64 -3.80471788E+01  5.65076029E+01 -3.63807977E+01
65  2.07568754E+01 -1.05059021E+02  1.48756672E+01
66 -2.07621161E+01 -5.78525248E+01 -1.48809503E+01
67 -2.47471316E+00 -9.91501743E+00 -3.08272140E+00
68  2.46908362E+00  1.35610530E+00  3.08451134E+00
69  8.08351211E+00  2.13080705E+00 -7.86046554E+00
70 -8.07914961E+00  6.26083279E+00  7.86099973E+00
71 -8.99846743E+00  3.16183806E+02  2.95006366E+00
72  8.55462041E+00 -1.60730240E+03 -2.90715142E+00
73  1.92023081E+00  1.61441755E+03 -7.72949317E-01
74 -1.45575804E+00 -1.51786684E+02  6.66157343E-01
75 -7.28383832E-01 -1.70303227E+02  2.60294457E+00
76  7.09068617E-01 -6.39039495E+00 -2.54067678E+00
77 -3.15081042E+00  3.40791284E+01  6.20883802E+00
78  3.16449273E+00  3.07067108E+01 -6.20712310E+00
79 -7.17181964E+00 -3.52089759E+01 -9.55575032E-01
80  7.06496038E+00 -2.80307518E+01  9.78189558E-01
 0 -3.48685412E-04 -1.34984804E-01  6.90147544E-05
# KP: 111 NVB: 80 NEMAX: 600
 1 -5.04338758E-05 -4.25552051E-05 -4.52710010E-05
 2  6.47491651E-05  4.71754709E-05  6.57210545E-05
 3 -1.58081569E-05 -1.68818143E-05 -5.38326365E-05
 4  2.79873276E-05  3.79548984E-05  5.05899277E-05
 5 -2.77803601E-04 -1.01183492E-03 -1.45634403E-02
 6  1.27728501E-03  5.24737477E-04  1.46324915E-02
 7 -8.03378420E-04 -7.87796508E-04 -4.76709026E-04
 8  6.16723743E-04  9.51417177E-04  4.11936473E-04
 9 -4.67875432E-04  1.08707830E-04 -1.48568077E-02
10 -3.62839438E-04  4.33344495E-04  1.48239643E-02
11 -5.11919108E-03 -3.71066889E-03 -1.50798352E-02
12  3.24675553E-03  4.69375722E-03  1.50699305E-02
13 -3.33590543E-03 -4.74464394E-03 -2.06211142E-04
14  4.37532835E-03  4.24311839E-03  3.06772723E-04
15  2.87461193E-04 -4.83146345E-04 -1.55936344E-02
16  6.07400545E-04 -6.59736719E-05  1.55185828E-02
17 -2.04906611E-02 -4.03824688E-02 -2.92219123E-02
18  5.10996486E-02  2.27047440E-02  2.92252720E-02
19 -5.09854775E-02 -1.85577854E-02 -2.00866560E-02
20  1.95712241E-02  3.66956256E-02  2.00912704E-02
21  1.48085259E-01 -8.54520688E-02  3.45878571E-06
22  8.61754167E-01 -4.97532382E-01 -5.67675635E-05
23 -2.18734515E+00  1.26305978E+00 -1.38971386E-04
24  1.83840077E+00 -1.06160625E+00  8.50441415E-05
25 -2.24019611E+01  1.29334950E+01 -2.30627558E-04
26 -5.28194059E+01  3.04954807E+01  1.88038247E-04
27  1.87432140E+01 -1.08220393E+01  1.98889992E-03
28  2.29893062E+00 -1.32690190E+00 -2.04069441E-03
29  3.50629647E+01 -2.02435771E+01  5.68320501E-05
30  1.91302949E+01 -1.10448061E+01 -6.82459813E-05
31  2.45840494E+00 -1.41930033E+00 -1.58526889E-05
32 -8.20759444E+00  4.73864841E+00  3.83440657E-05
33  7.11986669E+00 -4.11069015E+00  6.81410605E-05
34 -1.77224543E+00  1.02334680E+00 -2.21171320E-05
35  2.07567309E+00 -1.19832003E+00  1.16637878E-04
36  1.30859671E+00 -7.55500878E-01 -1.12900904E-04
37 -8.08261774E-01  4.67034859E-01 -2.73168886E-04
38  2.24065780E+00 -1.29388880E+00  4.89509135E-04
39 -1.99448276E+00  1.15444681E+00 -8.21620010E-04
40 -2.60584197E+00  1.50142013E+00  7.45908397E-04
41 -2.48524093E-01  1.37310575E-01  5.49691338E-02
42  4.19725367E+00 -2.41703225E+00 -5.49731772E-02
43 -4.57325215E+00  2.64062667E+00  2.39684100E-04
44  3.88940526E+00 -2.24623231E+00 -1.17637111E-04
45 -9.86573257E-01  5.69443708E-01  6.01829607E-05
46  1.71490521E+01 -9.90095618E+00 -1.29751399E-04
47 -2.36243597E+01  1.36400601E+01 -4.74768287E-04
48 -2.25960079E+01  1.30448878E+01  1.70936452E-04
49  1.50120367E+01 -8.66739872E+00  1.18840661E-04
50  1.09545635E+01 -6.32444588E+00 -6.32827385E-05
51 -1.09795565E+00  6.33703520E-01 -3.40831085E-04
52  1.38231653E+00 -7.97888345E-01  3.77456894E-04
53 -2.50519990E+01 -5.28107627E+01 -4.46960609E+01
54  3.32253771E+01  4.80919802E+01  4.46960264E+01
55 -3.47497447E+00  1.88131488E+00 -2.61177952E-01
56 -5.70039057E+00  3.41609713E+00  2.61168761E-01
57  9.02510643E+00 -5.21055202E+00 -1.67567416E-05
58  2.14579387E+01 -1.23889614E+01 -1.68284408E-05
59 -1.91239368E+01  1.10415973E+01 -6.70149811E-06
60 -8.95247741E+00  5.16827804E+00  1.84870655E-05
61 -2.71221401E+00  1.56630769E+00  2.77543259E-04
62  9.04644356E-01 -5.22678768E-01 -2.72611424E-04
63  2.21251753E+02 -1.27743915E+02 -2.26871490E-03
64 -2.70009767E+02  1.55894467E+02  2.14768416E-03
65 -2.18241971E+02  1.26002637E+02 -3.91905400E-03
66  2.67675622E+02 -1.54543183E+02  3.95557928E-03
67 -1.43748018E+02 -2.77396783E+02 -4.58583748E+02
68  1.71771996E+02  2.61217216E+02  4.58583681E+02
69 -9.99825415E+00  5.77509698E+00 -1.40243130E-04
70  5.78238487E+01 -3.33871854E+01 -1.03916677E-04
71  1.17932159E+01 -6.81066492E+00 -2.96721515E-03
72 -8.90250439E+01  5.14003949E+01  3.18328820E-03
73 -1.22819200E+01  7.09104120E+00 -5.17459490E-05
74  1.60966294E+01 -9.29350945E+00  2.64115536E-04
75 -6.68536181E+03  3.85979560E+03  9.83555806E-04
76 -6.38999011E+03  3.68926208E+03 -5.96530542E-04
77  6.92025616E+03 -3.99541235E+03  1.16824514E-02
78  7.26461319E+03 -4.19422547E+03 -1.20346130E-02
79 -5.81211366E+02  3.35562608E+02  1.06942016E-04
80 -5.31050561E+02  3.06602081E+02 -1.55792820E-04
 0  5.08929506E+00 -2.93791291E+00  8.77806561E-05
# KP: 112 NVB: 80 NEMAX: 600
 1 -5.93883671E-05  4.77112399E-05 -7.52029859E-05
 2  3.13277122E-05  1.11646323E-04  2.04437036E-05
 3 -4.34159532E-05 -1.32105625E-05 -7.64512963E-05
 4  7.11099886E-06  6.44332460E-05  4.36710202E-05
 5 -1.15587248E-03 -9.65513381E-04 -1.46089288E-02
 6  3.26692662E-04  4.85416362E-04  1.46416943E-02
 7 -5.27529881E-04 -8.64124004E-04 -4.87437877E-04
 8  7.40142174E-04  9.44291626E-04  4.49862892E-04
 9  2.80669652E-04  1.10357861E-04 -1.48411031E-02
10  4.55585683E-04  3.28794896E-04  1.48532387E-02
11 -3.27769764E-03 -3.61522574E-03 -1.49787419E-02
12  5.11329944E-03  4.73029420E-03  1.50087127E-02
13 -4.50580864E-03 -4.80602351E-03 -2.97515094E-04
14  3.44162885E-03  4.29070895E-03  2.55882074E-04
15 -5.22770501E-04 -4.13048958E-04 -1.55445271E-02
16 -3.72636793E-04 -1.04964598E-04  1.55095777E-02
17 -5.11441768E-02 -4.03997671E-02 -2.92309082E-02
18  2.05163502E-02  2.27215674E-02  2.92321387E-02
19 -1.95903698E-02 -1.85652002E-02 -2.00937298E-02
20  5.10125575E-02  3.66857153E-02  2.00854232E-02
21 -1.27772739E-01 -1.18729314E-01  3.62714640E-02
22 -8.84426187E-01 -4.65490320E-01 -3.63716387E-02
23  2.21409080E+00  1.22414961E+00 -2.20307775E-01
24 -1.85199205E+00 -1.01524285E+00  2.20704198E-01
25  2.07044260E+01  1.58197440E+01  6.20928419E+00
26  5.39462549E+01  2.72641045E+01 -6.17955548E+00
27 -1.69582531E+01 -1.33159081E+01  1.86862838E-01
28 -3.65623616E+00  1.42598552E+00 -2.14332893E-01
29 -3.47738384E+01 -2.00835863E+01 -2.46149219E-02
30 -1.93017612E+01 -1.11333802E+01  2.20073439E-02
31 -2.31095160E+00 -1.45963305E+00 -3.19950509E-01
32  8.51796030E+00  5.04158520E+00  3.12266932E-01
33 -7.58754264E+00 -4.13163994E+00  3.76905236E-01
34  1.79050231E+00  7.86870008E-01 -3.69380893E-01
35 -2.07323949E+00 -1.18704951E+00 -1.89299728E-03
36 -1.29515617E+00 -7.57550134E-01  1.71156877E-03
37  8.09048322E-01  4.12674895E-01 -3.00037132E-02
38 -2.29090798E+00 -1.26803009E+00  2.98766148E-02
39  2.02052110E+00  1.18632952E+00  4.92296474E-01
40  2.62576172E+00  1.49649433E+00 -4.92434642E-01
41  3.72563083E+01 -6.39479408E+01  6.22898250E+01
42 -4.11905267E+01  6.16765825E+01 -6.22899373E+01
43  4.62984744E+00  2.62643562E+00  1.39623053E-01
44 -3.96000209E+00 -2.23994730E+00 -1.39836750E-01
45  1.12110338E+00  3.89281859E-01 -1.72832821E-01
46 -1.73212985E+01 -9.74245775E+00  1.73206291E-01
47  2.38983563E+01  1.29186165E+01 -3.97675138E-01
48  2.23156195E+01  1.37604502E+01  4.01534232E-01
49 -1.46120827E+01 -9.06311917E+00  1.12359989E-01
50 -1.12770308E+01 -5.88149810E+00 -1.15841286E-01
51  1.49382750E+00 -1.10068636E-01 -3.08924916E-01
52 -1.81696450E+00 -7.64839022E-02  3.08987953E-01
53 -4.96568501E+00 -2.73950512E+00 -6.98456835E-02
54 -3.19089115E+00 -1.96633506E+00  6.80268617E-02
55  1.10757667E+01 -1.15223960E+01 -9.27674288E+01
56 -2.10572509E+00  1.66982322E+01  9.27742757E+01
57 -8.98192637E+00 -4.98036721E+00 -5.06889020E-01
58 -2.11803725E+01 -1.24353164E+01  4.98079223E-01
59  1.89282115E+01  1.11880031E+01  1.17606431E+00
60  9.04591535E+00  4.96266924E+00 -1.17339473E+00
61  3.55045474E+00  6.51975587E-02  3.46916830E-01
62 -1.77385270E+00  9.60814704E-01 -3.47113451E-01
63 -4.53696566E+01 -4.35986959E+02 -2.08644021E+02
64  9.67423751E+01  4.65670773E+02  2.08652917E+02
65  5.25891961E+02 -4.03205269E+02 -1.48787079E+02
66 -5.77948038E+02  3.73128624E+02  1.48779206E+02
67 -3.06525957E+01 -1.89785813E+01  1.46822569E+00
68  3.50247665E+01  2.15372747E+01 -1.67428575E+00
69 -1.53957515E+01  1.59618136E+01 -7.82635157E+01
70 -5.15180385E+01 -5.50921021E+01  7.93268341E+01
71  4.22419985E+01 -1.15770830E+02  1.71325537E+02
72  2.17492116E+01  1.53179175E+02 -1.72182922E+02
73  1.22475971E+01  7.15609688E+00  3.25823867E-02
74 -1.59846501E+01 -9.31394125E+00 -3.14043401E-02
75  6.62474590E+03  3.71500406E+03 -3.92439801E+02
76  7.05372563E+03  4.17999828E+03  3.90771970E+02
77 -7.70795206E+03 -4.29169253E+03  1.56146823E+02
78 -7.08468445E+03 -4.24726315E+03 -1.55031032E+02
79  5.78232001E+02  3.31895496E+02 -1.10823848E+00
80  5.38541459E+02  3.13565551E+02  1.66008816E+00
 0 -5.12906927E+00 -2.96035218E+00 -6.54345463E-04
# KP: 113 NVB: 80 NEMAX: 600
 1 -3.40826124E-06 -7.83763854E-05 -2.22271420E-05
 2  9.20910384E-05  2.32091436E-05  4.00507960E-05
 3 -6.38121359E-05 -3.98573965E-05 -3.78483169E-05
 4  3.03007836E-05  4.35099278E-05  6.68689444E-05
 5 -6.27499348E-04 -9.48261399E-04 -1.44724277E-02
 6  1.71664355E-03  8.38053589E-04  1.44753893E-02
 7 -1.55862776E-03 -1.04994817E-03 -5.12315055E-04
 8  1.29594229E-03  1.26540268E-03  5.33466044E-04
 9 -5.63986709E-04 -4.90835349E-05 -1.45665834E-02
10 -3.90347607E-04  1.48615336E-04  1.45661661E-02
11 -7.31479013E-03 -3.92370266E-03 -1.47329317E-02
12  4.80604981E-03  3.87525610E-03  1.47885839E-02
13 -5.75451712E-03 -4.33868730E-03 -3.28802768E-04
14  7.19202749E-03  4.72541536E-03  5.15997924E-04
15  5.23634548E-04 -1.47592516E-04 -1.50196011E-02
16  7.06938493E-04  9.68485776E-06  1.49289448E-02
17  1.02229516E-01  1.12822335E-01  7.28458498E-02
18 -3.55710389E-02 -1.44152487E-01 -6.98097398E-02
19 -5.13201807E-02 -6.89077900E-03 -6.14553674E-03
20 -1.61451485E-02  3.76367034E-02  2.34465963E-03
21  9.83676903E-01 -1.88430854E+00  2.26112129E+00
22  1.31662223E+00  3.18852394E+00 -3.57827597E+00
23 -4.93119916E+00  3.55031533E+00  5.94275521E+00
24  2.99682046E+00 -4.87099426E+00 -4.65904421E+00
25 -2.40878024E+00 -2.64943114E+00 -1.51587259E-01
26 -1.92876968E+01 -3.66708768E+00  7.64484639E+00
27 -3.39804805E+00  1.13683422E+01 -9.61733716E+00
28  7.18240306E+01  2.31075397E+02 -1.84556757E+02
29 -5.33275586E+01 -2.35704541E+02  2.02132440E+02
30  8.42850719E+00  2.03902136E+00 -1.50831272E+01
31  8.20351594E-01 -7.01484104E-01  5.76184607E-01
32 -6.95933280E+00 -8.91845563E-01 -1.18717325E+01
33  6.30914835E+00 -2.00385053E-01  1.37833277E+01
34 -5.09302166E+00 -7.96412808E-01 -2.89072842E+00
35 -3.38075039E+01  5.49717183E+01  7.01068192E+01
36  2.31030824E+01 -3.79177185E+00 -3.58311038E+01
37  5.20409287E+00 -4.81816885E+01 -3.83521721E+01
38  9.85771273E+00 -4.00786145E+00  2.96024327E+00
39  1.49318895E+00 -3.71483449E+00 -1.46338263E+00
40  3.42813136E-01 -1.59910051E+00 -5.41176625E-01
41 -2.93874869E+00  4.75798679E+00  2.74507215E+00
42  5.87054131E+00  3.45299541E+00  1.17801740E+00
43 -4.26344699E+00 -2.81408426E+00 -2.23986593E-01
44 -6.01728439E+00  3.46888755E+00 -2.65283484E+01
45  3.16465942E+01 -2.41508082E+00 -4.48522826E+01
46 -1.72622162E+01 -1.87611328E+00  7.31641886E+01
47  2.16174553E+01 -3.52438757E+01 -1.74047027E+02
48 -2.95944183E+01  3.60577209E+01  1.72163374E+02
49 -4.37682752E+00 -2.73877379E+00 -4.83158890E-01
50 -1.50869454E-01  6.44502052E+00  7.70657608E-01
51  1.20888831E+00 -1.97953658E+00 -9.56788170E-01
52  7.70825619E-01 -1.42196038E-01  5.14329475E-01
53  2.86417123E+00  1.44513599E-01 -5.07006698E-01
54 -3.42263021E+00  7.89613515E+00  1.33706406E+01
55 -1.68092230E+01 -2.07391504E+01 -3.09573640E+01
56  3.07900954E+02  1.87923540E+02  2.25733687E+02
57  1.56191279E+03  2.01731645E+03  6.04029917E+02
58 -1.85525524E+03 -2.19671064E+03 -8.07455221E+02
59  2.05394182E+01  5.63448693E+01  3.58946560E+01
60  1.00047679E+01  1.86791394E+01 -5.41338259E+01
61 -3.53214347E+01 -1.00604789E+02  3.41789309E+00
62  5.47704401E+01  8.94815039E+01  1.18932509E+01
63 -1.72701558E+03  1.24481421E+04  4.92421785E+03
64  1.63770856E+03 -1.14731077E+04 -4.49250271E+03
65  6.43985030E+01 -1.08034203E+03 -4.60424332E+02
66 -2.21588402E+01  4.53526686E+01  2.70398244E+01
67  2.29746894E+00  1.80759193E+00 -1.62917633E+00
68 -2.85404128E+00 -1.83686813E+00  1.47098927E+00
69 -2.16546412E+01 -4.31362682E+01 -5.33004825E+01
70  2.95950107E+01  9.12902881E+01  8.24836301E+01
71  8.77849392E+00 -9.60296330E+01 -1.38706437E+01
72 -2.72239053E+01  6.46404179E+01 -3.21772503E+01
73  3.60571852E+01 -4.14996891E+01  3.14423945E+01
74 -2.73152786E+01  2.52396561E+01 -1.21226518E+01
75  4.22422500E+00  9.90581356E+00  5.27161587E+00
76 -1.16722335E+01 -6.59821665E-01 -4.04749461E+00
77  9.44473938E+00 -2.12330777E+01 -4.96597693E+00
78 -4.41840551E+00  1.07014266E+01  1.45262011E+00
79  8.53928527E+00 -2.62683256E+00  8.46231182E+00
80 -4.46139069E+00  6.25653210E+00 -9.65393172E+00
 0  1.63018393E+00 -1.15472427E+00 -1.18467008E+00
# KP: 114 NVB: 80 NEMAX: 600
 1 -6.65594212E-05 -1.83654394E-04 -2.31130813E-05
 2 -4.81997591E-06 -8.03513527E-06  3.10130052E-05
 3  1.86525595E-05 -4.87135894E-05 -3.96805704E-05
 4  7.30310981E-05  6.38667178E-05  1.96003792E-05
 5 -1.33141813E-03 -1.43977863E-03 -1.45187440E-02
 6  7.04410676E-04  5.15420846E-04  1.44993653E-02
 7 -1.32027480E-03 -1.12091425E-03 -4.75965097E-04
 8  1.28921410E-03  1.39061294E-03  4.74194437E-04
 9  2.06448704E-04  3.42642417E-04 -1.45568000E-02
10  3.72893382E-04  4.50850554E-04  1.45804983E-02
11 -4.16060832E-03 -4.19030493E-03 -1.48616391E-02
12  5.43367394E-03  6.43242005E-03  1.48101922E-02
13 -5.77083969E-03 -6.52033112E-03 -3.72604180E-04
14  5.19903518E-03  5.14948496E-03  3.86773311E-04
15 -4.11579085E-04 -5.67387359E-04 -1.50097914E-02
16 -3.86943764E-04 -4.28036319E-04  1.51032410E-02
17  3.51028681E-02 -1.36456051E-01 -6.32649269E-02
18 -9.55867019E-02  9.44101861E-02  6.02451625E-02
19  1.32344397E-02  5.55671550E-02  8.59676899E-03
20  4.70987840E-02 -1.25125982E-02 -4.80022634E-03
21 -2.13682112E+00  9.65816407E-02 -2.28857790E+00
22  2.11020395E+00 -2.74129150E+00  3.60127779E+00
23  5.75567893E+00  2.46914120E+00 -5.97781981E+00
24 -5.92291391E+00 -1.31031473E-01  4.69712392E+00
25 -1.13205202E+00  3.50331636E+00  2.16666980E-01
26  6.17989686E+00  1.82137282E+01 -7.53836687E+00
27  1.22374753E+01 -1.87888310E+00  9.22304685E+00
28  1.65938069E+02 -1.90101924E+02  1.89676093E+02
29 -1.79448861E+02  1.76137434E+02 -2.07152746E+02
30 -2.57585374E+00 -8.67901227E+00  1.52023722E+01
31 -9.95135685E-01 -3.91724673E-01 -5.49529785E-01
32  2.68242223E+00  6.46194410E+00  1.16748188E+01
33 -3.31458455E+00 -5.33365738E+00 -1.34208473E+01
34  1.86293595E+00  4.79852587E+00  2.68852797E+00
35  6.45149549E+01  2.67621360E+00 -6.95080520E+01
36 -1.53803106E+01 -1.88792257E+01  3.55815661E+01
37 -4.38333675E+01  1.93906699E+01  3.79426283E+01
38 -8.36318642E+00 -6.44782329E+00 -2.88446181E+00
39 -3.90618759E+00  5.58021305E-01  1.43233746E+00
