# This file is generated by berrycpt
# The output contains components of the Berry curvature tensor Omega_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# The final record for each k-point uses band=0 and block=0 and
# gives the occupation-weighted total Berry curvature.
# Columns: band  block  Omega_yz  Omega_zx  Omega_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: bohr^2.
# KP: 1 NBANDS_OUT: 80 NBANDS_TRANS: 600
13  7 -5.46023839E-003 -8.58954985E-003 -3.58946819E-004
14  7  5.00275830E-003  7.14006103E-003  4.63296364E-004
15  8 -3.00235073E-004 -7.27801877E-004 -1.56895748E-002
16  8 -2.40092224E-004 -6.05848540E-004  1.60473438E-002
17  9 -3.25164408E-003 -3.81478521E-002 -3.32504641E-002
18 10 -1.76797524E-002  1.13793157E-002  3.05941231E-002
19 11  7.93957818E-003  2.09637965E-002  1.92905043E-002
20 12  1.32278501E-002  7.09111252E-003 -1.61588380E-002
21 13  8.78499982E-002 -1.09534498E+000 -6.47988821E-002
22 14 -3.47461745E-001  1.51705000E-001  1.40204209E-001
23 15  8.86239516E+000  1.11484492E+002 -3.08791113E+002
24 16 -8.75847999E+000 -1.10996113E+002  3.09151937E+002
25 17  3.45249720E+001  4.22097294E+001 -1.00591043E+001
26 18 -3.75648471E+001 -7.25895513E+001  5.35917542E+001
27 19  1.64487611E+001  7.12744745E+001 -6.82546240E+001
28 20 -5.77235415E+000  1.09340856E+000  1.48417513E+001
29 21 -3.72801426E+000 -3.54756596E+001  1.42714826E+001
30 22 -2.90772835E-001 -8.26253854E+000 -7.07181952E+000
31 23 -3.38237540E+000  2.90743460E+000  1.74343721E+000
32 24 -3.52350190E+001 -1.96253854E+001  5.56314687E+001
33 25 -9.55122924E+000 -2.38732409E+002 -1.23646142E+002
34 26  4.32940826E+001  2.57911201E+002  7.11632144E+001
35 27  3.44178468E+000 -1.29597587E+001 -1.09611099E+001
36 28  2.01442938E-001  2.29410005E+000 -7.04729592E-002
37 29 -2.34918268E+000  1.02059701E+001  9.39297086E+000
38 30 -1.00233151E+001 -8.19685219E+000  1.15873516E+001
39 31 -1.20303213E-002  7.59056417E+000 -6.36550234E+000
40 32  8.90407947E+000 -7.75531542E+000 -1.61717224E+001
41 33  1.01884196E-001  1.03841306E+001  1.32841842E+001
42 34 -1.64266452E+000 -4.58317714E+000 -3.39723952E+000
43 35  4.53777785E-001  2.17153058E+000  2.49539167E+000
44 36 -6.10346820E+001 -1.37739472E+002 -9.54211694E+001
45 37  2.31750271E+001  9.07898839E+001  8.52392715E+001
46 38  2.12735776E+000  3.38379455E+001  2.81679197E+001
47 39  1.18764442E+001  7.92452618E-001 -2.39041263E+001
48 40  2.59189619E+001  1.03971191E+001  1.03258701E+001
49 41  3.04664716E+001  1.13040503E+001  1.74164520E+001
50 42 -2.88760603E+001 -1.22488112E+001 -2.82770399E+001
51 43 -2.49953101E+000  2.99530593E+000  8.93669643E-001
52 44  1.48323257E+000  1.45278737E-001  2.67403441E+000
53 45  1.01022240E+000 -2.61869255E-001 -1.96120369E+000
54 46  1.33879688E+002 -5.22849089E+000 -8.24787488E+001
55 47 -1.34720859E+002  5.49147175E+000  8.51035850E+001
56 48 -9.12222236E-001  1.38676514E-001 -1.05664528E+000
57 49  1.60310956E+003 -1.51436832E+003 -6.86138104E+002
58 50 -1.60167859E+003  1.51292111E+003  6.83892813E+002
59 51  2.08690001E+001 -2.23000624E+001 -3.19613531E+001
60 52 -2.33061448E+001  2.24986625E+001  3.47749076E+001
61 53 -1.90859246E+001  2.62067717E+001  1.73364961E+001
62 54  4.24896823E+001 -7.03569937E+001 -6.62224446E+000
63 55 -1.93406076E+001  1.65282419E+001  7.45954700E-001
64 56  2.50993717E+001  1.75013343E+001 -1.07235209E+001
65 57 -2.09748859E+001  9.03078362E+000 -1.60514699E+000
66 58 -6.59695463E+000  1.77303890E+000  1.42308687E+000
67 59 -2.62633517E+000 -3.66919582E-001 -1.87074647E+000
68 60 -4.07985136E+000 -3.59966681E+000 -4.33124620E-001
69 61  1.25371212E+001  1.34508457E+001  9.71794185E+000
70 62 -4.34160599E-002 -1.50952547E+001 -5.45097945E+000
71 63  1.65867567E+000  8.80012301E+000  3.86124253E+000
72 64 -1.76466181E+001  6.37178047E+000 -1.69625061E+001
73 65  1.05211506E+001 -7.50289351E+000  1.26415587E+001
74 66 -8.47761106E-001 -1.93406785E+000 -1.19785656E+000
75 67 -3.55407174E+000  8.24854715E-001  2.74315484E+000
76 68  3.88338157E+000 -3.89061248E-001 -2.76956091E+000
77 69  2.20847388E+000 -2.24744975E-001 -5.39995456E+000
78 70  2.46165046E+001 -1.98604965E+000 -1.76860027E+001
79 71 -2.26383964E+001  8.27752906E-002  1.97668381E+001
80 72  9.88878391E-001  4.14617372E-001 -8.44136574E-001
 0  0 -1.01415906E+001 -8.39994245E+000  1.25969420E+001
# KP: 105 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1 -1.15674604E-004 -1.01957551E-004 -4.36681882E-005
 2  1  6.71489898E-005  2.66337370E-005  5.42662069E-005
 3  2 -7.09420122E-005 -9.02499299E-005 -5.06593587E-005
 4  2  1.94670768E-005  2.29899887E-005  1.34392356E-005
 5  3 -6.76274239E-005 -5.52906494E-004 -1.43529105E-002
 6  3  1.37906269E-003  1.05987367E-003  1.42720897E-002
 7  4 -1.14908860E-003 -5.59933705E-004 -4.09082734E-004
 8  4  6.97703983E-004  6.13064980E-004  4.51769924E-004
 9  5 -7.27829773E-004 -2.56768486E-004 -1.44507348E-002
10  5 -4.60726868E-004 -1.18407724E-004  1.44881712E-002
11  6 -5.10986008E-003 -4.93898667E-003 -1.45557831E-002
12  6  2.00706148E-003  3.62283251E-003  1.47257357E-002
13  7 -3.11784124E-003 -3.26475987E-003 -2.28687081E-004
14  7  4.84559218E-003  4.10084597E-003  2.34241468E-004
15  8  6.12020088E-004  7.23730457E-005 -1.51984751E-002
16  8  8.75705496E-004  3.17599921E-004  1.48616765E-002
17  9  3.71438459E-002  1.10080936E-002  3.75959789E-002
18 10  2.85250291E-002 -2.36903934E-002 -2.63211963E-002
19 11 -3.53164124E-002  1.27385250E-002 -1.56226301E-002
20 12 -3.22049656E-002 -1.88748574E-003  2.04027435E-003
21 13  5.75195931E-001 -2.32536954E-001  7.86707668E-001
22 14 -3.33163763E-001  2.07312143E+000 -1.94562834E+000
23 15  5.72112368E-001 -1.49375880E+000  1.66801150E+000
24 16 -4.57425787E-001 -2.02539467E-001 -6.73100458E-001
25 17 -1.24496352E+001 -4.32399507E+000  4.05011097E+000
26 18 -2.89639195E+002 -3.02610551E+001  1.89662072E+002
27 19  2.27869063E+002  3.04904446E+001 -2.96716322E+002
28 20  1.23921590E+002 -4.99606472E-001  5.49882175E+001
29 21 -8.73280193E+001  1.63058493E+001 -3.71059057E+001
30 22  4.50749067E+001  1.48968426E+001  8.47777561E+001
31 23 -3.51168269E+000 -2.44018173E+001  7.12547002E-001
32 24  5.77039389E+001  2.82935621E+001 -1.06349379E+002
33 25 -5.67990137E+001 -2.89014110E+001  1.07395724E+002
34 26 -9.71777086E+000 -5.51684563E+000 -2.72624058E+000
35 27  7.69490724E+000  5.10421964E+001  2.93287232E+001
36 28 -2.41694424E+000 -3.95271994E-001 -1.64799629E+000
37 29 -3.57008892E+000 -4.42626939E+001 -2.53083744E+001
38 30  3.46150256E+000 -2.97628115E+000 -1.75762997E+000
39 31  4.18801392E+000 -1.42014133E+001 -2.31573298E+000
40 32 -2.40505865E+000  1.66777778E+001  1.13015180E+000
41 33 -1.78542249E+000 -4.62451167E+000 -3.80729043E+000
42 34  4.51520452E+000  6.12260610E+000  5.62397621E+000
43 35  1.30759649E+001 -3.11279108E+001 -2.93492701E+001
44 36  4.88130551E+000 -5.11825984E+000 -3.61686169E+001
45 37 -8.54321002E+000  3.15847362E+001  3.15408928E+001
46 38 -5.89686665E+000  7.24253424E+000  3.72937209E+001
47 39  2.30395001E-001 -1.12843831E+001  5.67258634E+000
48 40 -1.21385655E+001 -8.95383446E+000 -3.86167086E+000
49 41 -9.98277153E+001 -6.66383722E+001  5.20184571E+001
50 42  1.01697497E+002  8.91368518E+001 -5.61408467E+001
51 43  2.38441373E+000 -6.62390356E+000  9.16578803E-001
52 44  2.19791451E-001  8.77774337E-001  5.91117354E-001
53 45  2.89404640E+000  7.26203297E-001  8.61554070E-001
54 46  5.73188548E-001  7.27908203E+000  2.99390194E+000
55 47 -4.15802079E+000 -1.00599183E+001 -5.69408836E+000
56 48  7.88176443E-001 -3.87888917E-002  4.52686449E-001
57 49 -1.64698753E+000  7.99590081E-001 -5.30928610E-001
58 50 -2.28991016E+000 -4.93451042E+000 -5.70026161E-001
59 51 -3.27505493E+001  3.40958962E+001  2.30747723E+001
60 52  4.10923908E+001 -1.30316077E+001 -1.79928802E+001
61 53  4.84982082E+000  1.01860206E+002 -1.68378071E+001
62 54 -1.31936764E+001 -1.35577064E+002  2.58352815E+001
63 55  3.49537873E+000  1.62445930E+001 -1.83916008E+001
64 56 -1.82245176E+001 -3.67165453E+001 -9.95762268E+000
65 57  5.88143651E+001  1.97060958E+002  4.08952400E+001
66 58 -3.87696441E+001 -1.54477171E+002 -2.97902191E+001
67 59  6.42906338E+000 -1.91742433E+000  5.01614961E-001
68 60 -1.89080273E+001  1.26861616E+001 -6.47036546E+000
69 61 -1.67736248E+001 -1.04223923E+000 -9.92298069E+000
70 62  1.96496649E+001 -1.07953572E+001  1.09674971E+001
71 63 -3.66830389E+000 -4.32382045E+000  1.60726965E+000
72 64  7.58905422E+000 -2.01372308E+000  9.40093245E+000
73 65 -9.35879359E+000 -1.54004989E+000  1.30341489E+001
74 66  1.17815154E+001  2.68001796E+000 -1.45176772E+001
75 67  1.03368011E+001  1.49931010E+001 -2.48482995E+001
76 68 -8.80827308E+000 -1.58131337E+001  2.21124587E+001
77 69 -8.33152010E+001  2.72179079E+001  1.70558416E+002
78 70  8.32508020E+001 -2.45333499E+001 -1.66577517E+002
79 71  2.61543594E+002 -1.38984243E+002 -4.04437703E+000
80 72 -2.66698244E+002  1.71010859E+002  4.91580688E+001
 0  0  6.48109169E-001 -3.67675581E-001 -8.63202654E-001
# KP: 106 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1 -4.04750175E-005  4.28331009E-006 -5.00044347E-005
 2  1  4.54627802E-005  4.72818456E-005  7.98348132E-005
 3  2  1.87829189E-005 -5.48799558E-005 -8.62019896E-005
 4  2  5.32950350E-005  1.26868072E-004  1.17671850E-004
 5  3 -9.11030378E-004 -1.51006829E-003 -1.43091372E-002
 6  3  7.09392837E-004  7.27374086E-005  1.44182977E-002
 7  4 -7.50999335E-004 -6.31092678E-004 -4.51287732E-004
 8  4  8.63781575E-004  8.93874749E-004  4.67524463E-004
 9  5 -1.72946513E-005  5.05002118E-004 -1.46263279E-002
10  5  2.79800862E-004  7.52557821E-004  1.43604046E-002
11  6 -3.59146751E-003 -2.26366785E-003 -1.46383114E-002
12  6  4.10166399E-003  5.53594282E-003  1.45507268E-002
13  7 -3.78284095E-003 -4.83244566E-003 -2.64374954E-004
14  7  3.66657620E-003  2.88187293E-003  2.04495970E-004
15  8 -3.06502584E-004 -8.01245120E-004 -1.48259280E-002
16  8 -2.78290098E-005 -7.46391666E-004  1.49254363E-002
17  9 -1.08186017E-002 -3.73698976E-002 -3.72134843E-002
18 10 -3.29792392E-002 -1.31444325E-002  2.59192208E-002
19 11  2.78284569E-002  2.46951604E-002  1.57880501E-002
20 12  1.53366992E-002  2.83387446E-002 -2.20992041E-003
21 13 -4.91799446E-001 -3.81474804E-001 -7.88600545E-001
22 14  1.96071093E+000 -7.47414139E-001  1.94517653E+000
23 15 -1.56775690E+000  2.50058597E-001 -1.66808208E+000
24 16  4.77650606E-002  4.98230906E-001  6.74979358E-001
25 17  2.45117024E+000  1.31036043E+001 -4.08406345E+000
26 18  1.13643964E+002  2.56897391E+002 -1.81052552E+002
27 19 -8.18854755E+001 -2.01251372E+002  2.87366245E+002
28 20 -6.29120764E+001 -1.09748958E+002 -5.35648349E+001
29 21  5.33555211E+001  6.14239417E+001  2.48534773E+001
30 22 -5.58535393E+000 -3.98722499E+001 -7.32648040E+001
31 23 -1.91191835E+001  1.49305295E+001 -5.87305837E-001
32 24 -4.71714268E+000 -6.26053504E+001  1.02096071E+002
33 25  3.72036950E+000  6.21382248E+001 -1.03162561E+002
34 26  9.22158637E-002  1.11910696E+001  2.67991287E+000
35 27  4.04462059E+001 -3.23672205E+001 -2.94824627E+001
36 28  8.24604328E-001  2.27537948E+000  1.74311118E+000
37 29 -3.66133687E+001  2.53842050E+001  2.53940776E+001
38 30 -4.28365558E+000 -1.49668541E+000  1.76095896E+000
39 31 -1.42525893E+001  3.45148482E+000  2.31958035E+000
40 32  1.55072233E+001 -6.32442511E+000 -1.08339942E+000
41 33 -3.10349124E+000  3.93840283E+000  3.75291384E+000
42 34  3.02642083E+000 -6.94895085E+000 -5.61783455E+000
43 35 -3.36680023E+001  4.00552755E+000  2.94385160E+001
44 36 -6.77899994E+000 -1.44369470E+000  3.60981662E+001
45 37  3.17338603E+001 -8.32557644E+000 -3.16625823E+001
46 38  9.20388311E+000  1.35479002E+000 -3.71265882E+001
47 39 -9.79263482E+000  5.50842760E+000 -5.63267345E+000
48 40 -1.67540412E+000  1.48725743E+001  3.86389224E+000
49 41 -7.63364149E+000  1.22474056E+002 -5.29864351E+001
50 42  2.60716093E+001 -1.35232771E+002  5.69998019E+001
51 43 -6.93891088E+000  1.25393494E+000 -9.13552383E-001
52 44  6.41237921E-001 -6.14650628E-001 -5.84784542E-001
53 45 -8.19215701E-001 -2.86551537E+000 -8.51903204E-001
54 46  6.02643222E+000 -4.11222843E+000 -2.96052321E+000
55 47 -6.63056125E+000  8.58868745E+000  5.64590268E+000
56 48 -4.32123904E-001 -6.61487077E-001 -4.56631199E-001
57 49  1.51493343E+000  1.02559409E+000  5.31381338E-001
58 50 -3.10217214E+000  4.41747299E+000  5.66745673E-001
59 51  4.59489272E+001  1.16973178E+001 -2.29243442E+001
60 52 -3.21142397E+001 -2.95243023E+001  1.80207633E+001
61 53  1.10460293E+002 -6.07693606E+001  1.58318208E+001
62 54 -1.34978096E+002  8.48380161E+001 -2.48122926E+001
63 55  1.20491235E+001 -1.10418735E+001  1.82119427E+001
64 56 -2.28278966E+001  3.37825259E+001  1.00332793E+001
65 57  1.26447272E+002 -1.36010188E+002 -4.00059367E+001
66 58 -9.94726077E+001  9.77293780E+001  2.88308002E+001
67 59 -4.77268490E+000 -4.61737881E+000 -4.04152445E-001
68 60  2.06754684E+001  9.97208428E+000  6.63771974E+000
69 61  7.33109668E+000  1.50460743E+001  9.89477431E+000
70 62 -1.90967205E+001 -1.05226803E+001 -1.10125450E+001
71 63 -1.70868883E+000  4.93310990E+000 -1.29622225E+000
72 64 -5.97207422E+000 -6.16177614E+000 -9.95745400E+000
73 65  2.53394414E+000  6.63377873E+000 -1.09184896E+001
74 66 -2.77208392E+000 -9.33421382E+000  1.24366661E+001
75 67  8.30305621E+000 -1.65795604E+001  2.61200895E+001
76 68 -9.72951638E+000  1.57583073E+001 -2.35005680E+001
77 69  1.25761568E+002  9.76072241E+001 -2.87801524E+002
78 70 -1.23424501E+002 -9.89019365E+001  2.84051151E+002
79 71 -2.44933523E+002 -1.32986157E+002  1.40101005E+001
80 72  2.55358275E+002  1.21506283E+002 -5.23857691E+001
 0  0 -6.33608340E-001 -3.75589967E-001  8.60900510E-001
# KP: 107 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1 -9.82106258E-005 -5.84704041E-005 -8.19564340E-005
 2  1  3.98968981E-005  1.06729291E-005  3.18229914E-006
 3  2 -9.74480695E-005  1.29705340E-005 -5.42130256E-005
 4  2  3.32763683E-005  7.09972649E-005  6.69627839E-005
 5  3 -6.52919360E-004 -1.50286608E-003 -1.40627960E-002
 6  3  1.86151112E-003  2.28584879E-003  1.39563279E-002
 7  4 -1.60094224E-003 -2.10408738E-003 -5.43993095E-004
 8  4  1.21559459E-003  1.93473938E-003  5.49116890E-004
 9  5 -6.55600606E-004 -2.90199369E-004 -1.39489045E-002
10  5 -3.60962240E-004 -1.78127208E-004  1.41026707E-002
11  6 -7.94408589E-003 -1.02700960E-002 -1.40213335E-002
12  6  5.09920027E-003  8.66274284E-003  1.42496329E-002
13  7 -6.18388119E-003 -9.34605419E-003 -5.14232224E-004
14  7  7.84202079E-003  1.05038639E-002  5.43972311E-004
15  8  4.85730905E-004  2.05298194E-004 -1.41575909E-002
16  8  8.55071935E-004  3.65789856E-004  1.40265312E-002
17  9  5.02735620E-003  7.47589245E-002 -4.80157310E-002
18 10  1.39341826E-001 -1.94294239E-001  1.61926236E-001
19 11 -1.42223452E-001  1.69455826E-001 -1.91824553E-001
20 12 -5.33030237E-003 -5.35566301E-002  7.28788979E-002
21 13  3.46809608E-001 -8.48288466E-002  3.53720150E-001
22 14 -2.04535526E-001  1.28647604E+000 -7.13985583E-001
23 15  3.83265948E-001 -1.02236794E+000  7.39573669E-001
24 16 -1.92979416E-001 -2.92577037E-002 -4.55991512E-001
25 17 -3.15938501E+000 -6.22354420E+000 -6.05177407E+000
26 18 -3.34542818E+002  1.66785983E+002  5.40581677E+002
27 19  3.41246563E+002 -1.59490254E+002 -5.83031389E+002
28 20  2.16220971E+000  5.92973831E-001  4.45840626E+001
29 21  2.37401613E+002  1.63490182E+002  6.19969805E+001
30 22 -2.40200152E+002 -1.23213775E+002 -7.04197715E+001
31 23  5.68760538E+000 -4.01350518E+001  1.45867186E+001
32 24 -1.17377171E+001  6.05230155E-001 -1.06378928E+001
33 25  6.37161312E+000 -1.93114995E+000  1.26268559E+001
34 26 -6.94346127E-001 -1.49870084E+001 -9.91973290E+000
35 27  3.07779266E+001  6.21769829E+001  4.08519519E+001
36 28 -6.79492583E+001 -2.35166516E+001 -8.68758992E+000
37 29  3.10352266E+001 -2.30746432E+001 -2.21877736E+001
38 30  3.35690736E+000 -1.18615630E+000 -4.12119347E+000
39 31 -9.62568425E-002 -1.85814622E+000  1.63890475E+000
40 32  3.96254638E-001 -1.97949015E+000 -7.44913343E+000
41 33 -1.09998776E+000  1.04271415E+000  1.26718436E+000
42 34  4.10363280E+000  7.78947333E+000  6.76174337E+000
43 35  1.49805001E+001  3.88607750E+000  6.40071852E+000
44 36 -4.19742725E+001 -1.74117553E+001  5.00665369E+001
45 37  3.33510362E+001  9.76884367E+000 -6.89152725E+001
46 38 -5.43525085E+002  5.70392195E+002  1.03783874E+003
47 39  5.32961379E+002 -5.72210284E+002 -1.02762198E+003
48 40  2.01497348E+000 -1.61312614E+000  2.87204826E+000
49 41 -5.47375498E-001 -1.52118568E+000  2.20921735E+000
50 42  2.05024402E+000  9.97616769E+000 -7.50428620E+000
51 43 -7.82781884E-002 -3.27976218E+000  4.46691500E+000
52 44  4.09679012E+001  7.43239937E+000  9.19645197E+000
53 45 -4.03018630E+001 -5.97472229E+000 -7.51360659E+000
54 46 -2.08223868E+000 -3.33884214E+000 -3.59920296E+000
55 47 -3.39976568E-001 -5.12618468E-001  5.18912576E-001
56 48 -1.18643746E-001 -1.54561283E-001  1.09031644E-001
57 49 -1.74919003E+000 -9.30246379E-001 -1.07477115E+000
58 50 -4.64089194E+000 -1.39878706E+000 -1.53496476E+000
59 51 -1.07965754E+001  4.23282016E+000  1.09893871E+001
60 52  1.82773728E+001  6.07960927E+000 -7.23788562E+000
61 53  1.46357890E+001 -8.69263520E+000 -9.32001793E+000
62 54 -1.68106487E+001 -1.45579375E-002  7.64090814E+000
63 55  1.27087362E+001  7.93674439E+001 -4.84867515E+001
64 56 -1.59186050E+002 -1.70214090E+002  1.99402307E+001
65 57  8.30935610E+001 -3.41629884E+002  1.86742957E+002
66 58  5.55178840E+001  5.16632849E+002 -2.07319877E+002
67 59 -7.79427944E+002 -1.64781861E+003  1.23156738E+003
68 60  7.85846785E+002  1.56900523E+003 -1.18556880E+003
69 61 -2.59786863E+000  1.09804869E+000 -2.54999349E+000
70 62  5.19588127E+000 -9.56676106E+000  9.17528986E+000
71 63  4.87813308E+001 -3.21912927E+001  2.26593585E+001
72 64 -9.43165046E+001  3.97185724E+001 -1.78134473E+001
73 65 -2.31937898E+001 -8.46426411E+000 -2.00410603E+001
74 66  6.26875199E+001  2.40583251E+001  1.45617895E+001
75 67  1.01814104E+001 -2.72041244E+001 -8.99448316E+000
76 68 -5.33499140E+000  5.93122366E+000  2.38461078E-001
77 69 -2.16352798E+001  3.56536284E+000  7.58865796E+000
78 70  1.59945302E+001  2.48286436E+000  5.61573392E-001
79 71  3.88074388E+000 -1.51773024E+000 -1.29946549E+001
80 72  2.04961704E+000 -2.55839004E+000  8.08150795E+000
 0  0  8.52021377E-002  3.98066756E-002  8.95239087E-002
# KP: 108 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1 -4.60948597E-005 -9.48645119E-005 -8.71628666E-005
 2  1  1.77832067E-005  4.25870386E-005  8.78410568E-005
 3  2 -2.11236352E-005 -3.40518447E-005 -5.71490079E-005
 4  2  4.61125585E-005  7.06731620E-005  9.59312127E-006
 5  3 -1.59118514E-003 -2.36522230E-003 -1.39907090E-002
 6  3  1.54915905E-003  9.63893463E-004  1.40564240E-002
 7  4 -1.66613279E-003 -1.57967781E-003 -4.56685610E-004
 8  4  1.64702934E-003  2.02066315E-003  5.02697281E-004
 9  5 -1.07856047E-004  4.22722302E-004 -1.39899739E-002
10  5  5.47964768E-005  7.83250065E-004  1.40197308E-002
11  6 -8.02489830E-003 -6.61836372E-003 -1.41046646E-002
12  6  8.11303546E-003  1.00311208E-002  1.39459966E-002
13  7 -8.41106098E-003 -9.84351383E-003 -5.06632855E-004
14  7  8.51466524E-003  7.77950222E-003  6.45037030E-004
15  8 -1.47298618E-004 -9.14789574E-004 -1.39427195E-002
16  8 -4.01482983E-005 -5.56884712E-004  1.41619760E-002
17  9  6.13051842E-002 -4.15044997E-002  4.82469171E-002
18 10 -2.36899641E-001 -2.37156738E-002 -1.62244440E-001
19 11  2.17549960E-001  3.88984348E-002  1.92250793E-001
20 12 -4.34890643E-002  3.08841370E-002 -7.32217930E-002
21 13 -2.49088531E-001 -2.58145898E-001 -3.54186727E-001
22 14  1.21802801E+000 -4.65815767E-001  7.13630381E-001
23 15 -1.07941418E+000  1.78808510E-001 -7.36578852E-001
24 16  7.47156596E-002  1.82058654E-001  4.53766432E-001
25 17 -4.02566532E+000  6.00837733E+000  6.32850619E+000
26 18  3.29324086E+002  2.29981871E+002 -5.66652232E+002
27 19 -3.26394698E+002 -2.39042044E+002  6.10415265E+002
28 20 -3.05774837E-001 -2.76416371E+000 -4.61793904E+001
29 21  2.40657377E+001 -3.01005799E+002 -6.12897207E+001
30 22  1.13665465E+001  2.83859169E+002  6.91076981E+001
31 23 -3.67565862E+001  1.46271781E+001 -1.39982944E+001
32 24  6.29902095E+000  9.72682391E+000  1.05326384E+001
33 25 -4.73454601E+000 -4.35803608E+000 -1.24557078E+001
34 26 -1.29476326E+001  8.12469618E+000  9.98662239E+000
35 27  4.02798323E+001 -5.69079242E+001 -4.10510806E+001
36 28  1.24188474E+001  6.96855276E+001  8.47599158E+000
37 29 -3.58600620E+001 -1.53550933E+001  2.24913687E+001
38 30 -2.69906350E+000 -2.31557514E+000  4.11785500E+000
39 31 -1.55683409E+000  1.01363957E+000 -1.63585852E+000
40 32 -1.92056906E+000  6.10335575E-001  7.45524322E+000
41 33  1.45684155E+000  4.59578764E-001 -1.27086398E+000
42 34  4.69596697E+000 -7.43954614E+000 -6.75903235E+000
43 35 -4.14638431E+000 -1.50171568E+001 -6.45029518E+000
44 36  6.10312408E+000  4.66736781E+001 -5.21892422E+001
45 37 -8.43523101E+000 -3.53861417E+001  7.11756408E+001
46 38  8.23517222E+002  1.94249433E+002 -1.08323334E+003
47 39 -8.19765898E+002 -1.84089506E+002  1.07291305E+003
48 40 -2.38664001E+000 -9.61193843E-001 -2.84887104E+000
49 41 -1.04064869E+000  1.24049150E+000 -2.20422835E+000
50 42  7.58453199E+000 -6.74733322E+000  7.48314551E+000
51 43 -2.80784450E+000  1.71421501E+000 -4.45814522E+000
52 44 -1.42596572E+001 -3.86563686E+001 -8.89465730E+000
53 45  1.51902541E+001  3.73382696E+001  7.20505842E+000
54 46 -1.84149275E+000  3.48513373E+000  3.59919510E+000
55 47 -2.68345780E-001  5.48354237E-001 -5.21103761E-001
56 48 -8.11352544E-002  1.78317804E-001 -1.09368260E-001
57 49  7.17997539E-002  1.98394740E+000  1.07557734E+000
58 50  1.11767085E+000  4.72258853E+000  1.55016075E+000
59 51  8.98639689E+000  7.20533473E+000 -1.09435135E+001
60 52 -3.92058694E+000 -1.90218832E+001  7.30192729E+000
61 53 -1.54676151E+001 -7.89233622E+000  9.48598907E+000
62 54  9.13525800E+000  1.42987488E+001 -7.93244426E+000
63 55  6.13876003E+001 -4.98505478E+001  4.81723092E+001
64 56 -6.75772498E+001  2.19971526E+002 -2.07113686E+001
65 57 -3.26783889E+002  9.62366007E+001 -1.82133465E+002
66 58  4.10846797E+002 -3.01969775E+002  2.03954937E+002
67 59 -8.88352614E+002  1.26845679E+003 -1.04949648E+003
68 60  8.15936744E+002 -1.23428842E+003  1.00342185E+003
69 61  2.23974440E+000  1.69708098E+000  2.51957956E+000
70 62 -1.07989091E+001  2.35956833E-001 -9.09203875E+000
71 63 -5.75163885E+001 -2.82878178E+001 -2.42433527E+001
72 64  8.20140849E+001  5.99553820E+001  1.94128232E+001
73 65  7.94399027E+000  2.56553628E+001  2.05066464E+001
74 66 -9.22599292E+000 -6.36620272E+001 -1.51161201E+001
75 67 -2.87891711E+001  4.98639249E+000  8.80863395E+000
76 68  7.72692286E+000  1.66707138E+000 -1.86395483E-001
77 69  2.88977509E+001  3.67247846E+001 -1.34049811E+001
78 70 -2.13669572E+001 -3.51097940E+001  5.55603911E+000
79 71  1.47940555E+001  9.66350345E+000  3.85272758E+001
80 72 -2.07709009E+001 -1.24284412E+001 -3.42540861E+001
 0  0 -7.36305794E-003 -9.34177951E-002 -8.85242137E-002
# KP: 109 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1 -7.92268604E-005 -4.76822042E-006 -1.20308373E-004
 2  1  8.15517308E-006  3.64860105E-005  4.49082251E-005
 3  2 -7.95763326E-005 -9.22183561E-006 -1.36966030E-004
 4  2  8.49467056E-006  5.59587258E-005  7.64617841E-005
 5  3  3.28819965E-004  9.27249113E-005 -1.35379105E-002
 6  3  6.67025211E-004  5.13323406E-004  1.36262713E-002
 7  4 -4.17728323E-004 -5.15288493E-004 -4.45607794E-004
 8  4  8.81030746E-005  3.09814207E-004  4.65305664E-004
 9  5 -4.68650377E-004 -3.12429784E-004 -1.36341220E-002
10  5 -4.31531005E-004 -1.92764593E-004  1.36528416E-002
11  6 -1.90662469E-003 -1.72652248E-003 -1.32821601E-002
12  6 -8.28604936E-004  7.93267844E-005  1.33787746E-002
13  7 -1.19720997E-004 -8.91427848E-004 -3.08183653E-004
14  7  1.83906516E-003  1.88616840E-003  3.81855441E-004
15  8  5.86004698E-004  2.72306767E-004 -1.35402167E-002
16  8  6.30496907E-004  4.21785900E-004  1.34931568E-002
17  9  5.55671269E+000 -1.02865164E+001  8.52644489E-001
18 10 -6.14193294E+000  9.94814375E+000 -8.52690180E-001
19 11  2.61604431E-001  1.68707534E-001  1.06178200E-003
20 12  3.18577552E-001  1.66735928E-001 -1.01300929E-003
21 13 -8.44779621E-001  2.05228996E+000 -1.34125517E+000
22 14  1.25475585E+000 -1.81559342E+000  1.34125312E+000
