# This file is generated by berrycpt
# The output contains components of the Berry curvature tensor Omega_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# The final record for each k-point uses band=0 and block=0 and
# gives the occupation-weighted total Berry curvature.
# Columns: band  block  Omega_yz  Omega_zx  Omega_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: bohr^2.
# KP: 1 NBANDS_OUT: 156 NBANDS_TRANS: 422
127 126  1.25785232E+003  1.79831082E+003 -5.31933313E-002
128 127 -4.91164114E+002 -1.00887020E+003  5.17698827E-002
129 128 -2.15251946E+002 -3.14621446E+002 -4.92107916E-003
130 129 -3.35241861E+002 -2.38867463E+002  6.92832085E-003
131 130 -1.63503367E+003  7.51592502E+002  3.90987824E-001
132 131  1.62374919E+003  2.38703105E+001 -3.90261889E-001
133 132 -7.61022756E+002 -1.74982886E+003  1.74445525E-001
134 133  6.71115574E+002  8.25572408E+002 -1.75576194E-001
135 134 -6.44384199E+002  5.49965661E+002 -5.84151001E-001
136 135  7.79739836E+002 -4.88689938E+002  5.84057955E-001
137 136  2.81083026E+002  6.88517035E+002  2.41378532E-002
138 137  1.03966619E+003 -5.36344157E+002 -2.41558632E-002
139 138 -5.81380592E+002  2.41396140E+003  1.29054241E-001
140 139 -6.66866924E+002 -2.91639140E+003 -1.29091555E-001
141 140 -1.76718059E+002  3.40910269E+002  1.11795946E-002
142 141 -2.21061355E+002  5.62541742E+002 -1.54041342E-002
143 142 -1.03787575E+002 -3.95630509E+002  5.92735204E-002
144 143  3.98858351E+002  2.31991630E+002 -5.49809435E-002
145 144  1.17544073E+002 -3.28598688E+002  1.65368818E-002
146 145 -3.84286021E+002 -2.10075729E+002 -1.65595703E-002
147 146 -1.64621103E+002 -8.90079858E+001 -1.39370920E-003
148 147 -1.85790863E+002 -1.21586358E+002  3.55235951E-004
149 148  7.84582094E+002  1.55273788E+003 -4.52767193E-002
150 149 -7.76740159E+001 -6.43413760E+002  4.76100454E-002
151 150 -8.04090642E+001 -2.28482598E+002 -2.54097962E-003
152 151 -7.00537509E+001 -4.19921201E+002  2.00245308E-003
153 152  2.00258948E+003  6.62906536E+002  1.60648361E-001
154 153 -1.84374696E+003 -9.74726961E+002 -1.60838320E-001
155 154 -1.10977175E+002  8.67906978E+001  1.85243697E-003
156 155 -8.69938966E+001  1.81792503E+002 -1.43827969E-003
  0   0  9.62615490E+000 -6.97621878E+000 -9.47345318E-005
# KP: 9 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1 -8.27295272E-001 -8.97733627E-001  1.90077671E-004
  2   2 -2.47059932E-001 -7.22028615E-001  3.60172160E-004
  3   3 -2.56545558E+000 -2.37824928E+000  1.66628958E-004
  4   4 -2.04685448E+000 -1.26495088E+000  7.88195123E-005
  5   5  1.92052590E+000  2.03870437E+000  7.69411814E-004
  6   6  3.40472197E+000  3.72774388E+000  5.62109977E-004
  7   7 -4.46104564E-001 -9.47333893E-001 -4.68090861E-001
  8   7  8.07604141E-001  4.43773287E-001  4.66015496E-001
  9   8 -1.98819637E+001 -1.71949698E+001  5.56608009E-004
 10   9 -3.80223831E+002 -4.01547535E+002 -7.39945855E-003
 11  10  3.75900961E+002  4.02923271E+002  2.68828294E-003
 12  11  2.20477164E+001  1.56111628E+001  4.09808063E-003
 13  12 -1.85607677E+001 -8.05093902E+000 -1.49528642E-002
 14  13 -6.89161779E+001 -9.61944032E+001  3.89941581E-003
 15  14  8.56469141E+001  9.50198590E+001  2.65287147E-003
 16  15  3.62939306E+000  9.57524204E+000  8.39970283E-003
 17  16  2.44183673E+001  7.22733052E+000 -2.44316969E-003
 18  17  1.53724543E+001  2.67399968E+001  3.99384195E-003
 19  18 -3.22049724E+001 -2.67381729E+001  3.70163378E-003
 20  19 -7.13873982E+000 -7.06112636E+000 -5.22848905E-003
 21  20  3.60884084E+001  3.30644779E+001  1.01565641E-002
 22  21  8.51948556E+001  1.04183179E+002 -1.25458576E-002
 23  22 -4.76136957E+001 -8.38071537E+001  7.98643509E-003
 24  23 -7.37589425E+001 -5.37500717E+001 -5.59277651E-003
 25  24  2.77742490E-003 -1.48742123E-002  2.60256475E-005
 26  25  2.67185488E-002 -3.80023909E-002 -1.23590905E-005
 27  26 -3.49715671E+000 -3.49621138E+000 -7.78257388E-006
 28  27 -3.09543505E+000 -3.09788484E+000  2.63067131E-006
 29  28  2.97461853E+000  2.82393472E+000  5.01762419E-005
 30  29  3.34779118E+000  3.20118744E+000 -2.22527559E-005
 31  30 -4.91119804E+000 -6.33042152E-001 -1.44885828E-004
 32  31  4.33050145E+000  2.09317531E+000  8.14659654E-005
 33  32  1.31792241E+003 -2.25844896E+003 -6.73348259E-005
 34  33  8.37631979E+002 -1.51250001E+003 -3.70164572E-004
 35  34 -1.38793394E+003  2.55924584E+003 -2.35863032E-003
 36  35 -8.43908890E+002  1.22754464E+003  2.45903952E-003
 37  36 -4.66318046E+001 -3.75344619E+002  2.23059200E-003
 38  37 -2.06842089E+000  3.77705472E+002 -1.88127837E-003
 39  38  8.61609068E+001  3.83581011E+001 -2.67528422E-004
 40  39  3.82973012E+001 -6.58222640E+001 -1.75520128E-004
 41  40  4.63070505E+001  1.94936379E+000  9.49801122E-005
 42  41  4.85384255E+001  8.58899905E+000  5.35425856E-005
 43  42 -7.65398915E+001 -8.51167614E+001 -4.89217158E-004
 44  43 -2.55228068E+001 -8.01613798E+001  1.32236998E-003
 45  44 -7.76581405E+001  2.24719172E+002  4.38995684E-005
 46  45 -1.98206233E+002  2.45679410E+002  9.86981647E-005
 47  46  2.10879823E+002 -1.87222146E+002 -4.14053514E-004
 48  47  9.11062690E+001 -1.14160355E+002  1.99549782E-004
 49  48 -3.02851559E+001 -2.35014005E+001  8.66776481E-005
 50  49 -2.92687279E+001 -1.81798927E+001 -6.33983161E-006
 51  50 -4.78640024E+001 -3.67320370E+001  9.84781998E-004
 52  51  9.19181133E+001  7.24541444E+001 -1.04817147E-003
 53  52  2.67969374E+002 -5.99059260E+001 -5.57966514E-004
 54  53 -2.62813907E+002  1.07330594E+001  1.81141102E-003
 55  54  1.93808647E+001 -2.32448566E+002  1.29632456E-003
 56  55 -1.79624908E+001  2.52368791E+002 -6.39053626E-004
 57  56 -9.61184463E+001  3.90388959E+001 -2.40618646E-004
 58  57 -9.47008996E+001  4.18979706E+001  4.44239626E-004
 59  58  1.23538661E+002  3.75249677E+000  6.32039822E-004
 60  59  7.88661102E+001 -4.98444941E+000 -5.20611391E-004
 61  60 -1.06536086E+002  1.49029697E+001 -2.67498475E-004
 62  61  5.24336324E+001 -2.44182098E+001  8.37149517E-004
 63  62 -4.85629221E+000 -4.73652831E+001 -2.66644096E-004
 64  63 -2.53059702E+002 -3.46454379E+000 -2.72431727E-003
 65  64  2.08474179E+002  3.14457392E+001 -2.14125580E-003
 66  65 -1.13756811E+002 -3.50261678E+001  5.58655474E-003
 67  66  1.43641835E+002  8.41238258E-001  2.03601203E-004
 68  67  4.74598481E+001  5.85392670E+000  1.87239525E-004
 69  68  4.86073609E+000  3.07455123E+000 -2.89810899E-005
 70  69 -7.19174989E+003  7.75029953E+003  6.77193385E-002
 71  70  7.19414520E+003 -7.75084332E+003 -6.68207957E-002
 72  71 -1.69604482E+000  2.89708714E+000  2.76253242E-004
 73  72 -2.46383562E-002 -1.94870335E-002  9.87360588E-004
 74  73  6.89871837E-001 -9.91152321E-001 -2.80826856E-004
 75  74 -9.32900939E+001 -1.25832330E+002 -9.45383925E-003
 76  75  8.24226325E+001  1.20720060E+002  9.32444395E-003
 77  76 -4.33764540E+000 -1.84208755E+001 -2.46973392E-003
 78  77  2.58411011E+001  1.81736350E+001  2.16720765E-003
 79  78  1.45530415E+001  5.29603220E+000  9.38961483E-004
 80  79 -2.46473564E+001  4.47521283E+000 -1.12988953E-003
 81  80  3.00593150E+000  6.19111264E+000  4.85064886E-004
 82  81  3.23809146E+000 -4.14621608E+000 -3.91743273E-004
 83  82  4.00402277E+002 -6.42887877E+002 -5.63075670E-004
 84  83  4.06317669E+001  7.30415901E+001  1.01667362E-004
 85  84 -3.80185140E+002  1.03252965E+002  2.16123124E-003
 86  85 -4.12817528E+002  1.19469200E+002 -1.67522053E-003
 87  86  2.11198587E+002  1.61845941E+002 -1.16440850E-003
 88  87  1.33564954E+002  1.86274014E+002  1.49907101E-003
 89  88 -5.30059094E+000  9.96887627E+000  7.32774157E-004
 90  89  7.48200248E+000 -8.70991719E+000 -5.81825483E-004
 91  90 -1.88641445E+001  1.23617034E-001  6.06486063E-003
 92  91  1.16506199E+002  1.11806361E+002 -1.24528550E-002
 93  92 -7.63028371E+001 -8.06121749E+001 -4.81285768E-003
 94  93  5.91113711E+000 -1.20803415E+001  1.22695950E-002
 95  94 -1.57326131E+001 -1.30494297E+001 -4.57861663E-004
 96  95 -1.44082368E+001 -9.67243184E+000  7.09365318E-005
 97  96 -2.69752274E+002 -2.24477222E+002 -3.89398117E-004
 98  97 -6.27946603E+002 -4.41193967E+002  7.49125773E-003
 99  98  5.75674123E+002  5.33871161E+002 -5.94054422E-003
100  99  2.80652683E+002  2.90611207E+002 -6.94198049E-004
101 100 -1.15725156E+004  1.04570199E+004  7.43462025E-002
102 101  2.13577582E+004 -1.98223098E+004 -1.33311850E-001
103 102 -2.87060454E+003  2.98962946E+003  4.45139774E-002
104 103 -6.78253036E+003  6.16658780E+003  1.46357091E-002
105 104  2.87052333E+002 -1.47298334E+002  6.66210801E-005
106 105  3.65291394E+002 -2.03628382E+002  4.87604519E-005
107 106 -3.95727096E+002  1.91304335E+002  1.30553765E-002
108 107 -4.68120362E+002  1.49567494E+002 -1.29636410E-002
109 108 -3.66201054E+002 -3.73641826E+002  8.65694472E-003
110 109  3.53934242E+002  3.56752275E+002 -8.66329849E-003
111 110  1.79256672E+002  3.64691847E+002  7.26887610E-004
112 111  6.50669147E+001  1.74535356E+002  2.15282219E-003
113 112 -1.51046934E+003 -4.50960412E+002 -5.02676822E-003
114 113 -1.99776979E+003 -1.07644635E+003  5.53248369E-003
115 114  2.14144118E+003  5.54578315E+002 -2.80237782E-003
116 115  1.67027616E+003  3.82966637E+002 -3.80743172E-003
117 116 -1.21099427E+002 -3.09196342E+001  2.59684895E-003
118 117 -2.73783440E+002  1.42794524E+002  1.10611459E-003
119 118  5.27220136E+001 -1.29148207E+002  3.53237837E-003
120 119 -2.09572159E+002  8.38146353E+001 -7.02756050E-004
121 120  1.44093962E+002 -2.58219094E+001  1.12938440E-003
122 121 -6.95101947E+001  3.02975162E+001 -3.33325949E-003
123 122 -2.43463389E+004 -7.51989568E+004 -4.14908667E-001
124 123 -2.82803383E+005 -1.08228236E+005  3.16024774E+000
125 124 -1.33800788E+005 -1.02699165E+004 -3.72328883E+000
126 125  4.40979053E+005  1.93938964E+005  9.78572847E-001
127 126 -5.56749958E+002 -3.37967993E+002  2.31852661E-003
128 127 -5.86846059E+002 -3.29681995E+002 -1.65501713E-003
129 128  5.45619419E+002  2.60620550E+002  6.43002830E-003
130 129  5.84749142E+002  6.46575973E+001 -6.77560528E-003
131 130 -3.94601032E+002  4.32289970E+002  2.84117976E-002
132 131  4.18017208E+002 -1.66682805E+002 -2.88123209E-002
133 132  3.26030759E+002  4.91552304E+001  1.19245660E-003
134 133  2.83932069E+002  1.33757374E+001 -1.58927311E-003
135 134 -2.07719338E+002 -1.53868888E+002  9.72872407E-004
136 135 -3.75594833E+002 -1.57950258E+001 -3.87856937E-005
137 136 -6.07031126E+002  5.69691524E+001  1.14237832E-001
138 137  1.15836455E+003 -7.21459969E+002 -1.13947582E-001
139 138 -1.98762747E+002  2.84355878E+002  2.85963201E-003
140 139 -1.75520666E+002  3.83545923E+002 -3.28791616E-003
141 140 -1.34772821E+002 -6.16771437E+000  3.45895107E-004
142 141 -5.31068420E+001  1.11064294E+001 -3.70933850E-004
143 142  7.58898451E+002  1.87301603E+003  2.08092479E-003
144 143  9.79219834E+002  2.45900394E+003  4.15808649E-004
145 144 -9.66429538E+002 -2.57891573E+003 -3.95895904E-003
146 145 -8.00319462E+002 -1.73396639E+003  1.26791459E-003
147 146  4.67898442E+001  1.54867575E+002 -7.99764498E-003
148 147  9.35148853E+001 -3.24942825E+002  7.72270015E-003
149 148 -3.04218698E+002 -5.53345371E+000  3.25503718E-003
150 149 -5.22093790E+002  6.88041191E+000 -3.62847331E-003
151 150  2.89714883E+002  1.21543449E+002 -5.43381456E-003
152 151  3.47664296E+002  2.79296576E+001  5.66868888E-003
153 152 -9.07767518E+001  1.50698175E+001 -2.33052316E-004
154 153 -1.02364688E+002  6.89764555E+001  1.44318957E-004
155 154 -2.67969303E+002  5.66403849E+001  6.25913650E-003
156 155 -5.13384077E+002  3.56290737E+002 -6.68198812E-003
  0   0 -1.06294210E+001 -7.57944729E+000  5.85513432E-003
# KP: 10 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1 -9.13726195E+000 -9.13796607E+000 -9.13770003E+000
  2   2 -7.93067586E+000 -7.93044593E+000 -7.93108328E+000
  3   3 -4.59119937E+000 -4.59073545E+000 -4.59082535E+000
  4   4 -1.80915050E+001 -1.80916742E+001 -1.80909611E+001
  5   5  2.42755662E+001  2.42753770E+001  2.42753590E+001
  6   6  1.52969706E+001  1.52973382E+001  1.52971249E+001
  7   7 -6.89670230E-002 -6.90056251E-002 -6.89248012E-002
  8   7  2.47148267E-001  2.47091930E-001  2.47160192E-001
  9   8 -4.99193911E+000 -4.99161059E+000 -4.99194845E+000
 10   9 -3.45717760E+001 -3.45710345E+001 -3.45720012E+001
 11  10  2.91328037E+001  2.91321928E+001  2.91333011E+001
 12  11  2.42144770E+001  2.42143802E+001  2.42142687E+001
 13  12 -2.32765084E+001 -2.32765644E+001 -2.32769006E+001
 14  13  5.42007927E+000  5.42014636E+000  5.42005263E+000
 15  14 -7.41594243E+000 -7.41742019E+000 -7.41621883E+000
 16  15  1.13387115E+001  1.13397690E+001  1.13392232E+001
 17  16  1.86577473E+002  1.86579501E+002  1.86581570E+002
 18  17 -1.78278961E+002 -1.78280834E+002 -1.78282914E+002
 19  18 -4.34014233E+000 -4.33896160E+000 -4.33942650E+000
 20  19  2.59922358E+001  2.59918243E+001  2.59918379E+001
 21  20 -1.96071466E+001 -1.96081272E+001 -1.96073252E+001
 22  21 -5.46266877E+001 -5.46277479E+001 -5.46274486E+001
 23  22  4.48208867E+001  4.48221542E+001  4.48215483E+001
 24  23 -3.87605008E-001 -3.87605907E-001 -3.87652268E-001
 25  24 -2.17990080E-003 -2.16565846E-003 -2.18095871E-003
 26  24 -7.47372388E-004 -7.19630551E-004 -6.99527836E-004
 27  25 -6.88608553E+001 -6.88608819E+001 -6.88608361E+001
 28  26 -7.08967928E+001 -7.08968090E+001 -7.08967455E+001
 29  27  5.52633199E+001  5.52633603E+001  5.52633680E+001
 30  28  5.04470365E+001  5.04469780E+001  5.04469932E+001
 31  29  1.74981277E+001  1.74981313E+001  1.74981829E+001
 32  30  1.68252354E+001  1.68252562E+001  1.68252090E+001
 33  31  4.92522277E+001  4.92526587E+001  4.92528445E+001
 34  32  2.17910224E+001  2.17906540E+001  2.17903240E+001
 35  33 -8.30532877E+001 -8.30537351E+001 -8.30535601E+001
 36  34 -1.58419954E+001 -1.58415861E+001 -1.58417134E+001
 37  35 -5.22375762E+002 -5.22377264E+002 -5.22377084E+002
 38  36  4.72965181E+002  4.72966646E+002  4.72966474E+002
 39  37  4.34949668E+001  4.34949547E+001  4.34949605E+001
 40  38  1.99914001E+001  1.99914048E+001  1.99913969E+001
 41  39  8.12551523E+001  8.12553742E+001  8.12556711E+001
 42  40  3.97659572E+001  3.97657246E+001  3.97653785E+001
 43  41 -4.59502288E+001 -4.59501438E+001 -4.59501280E+001
 44  42 -2.63315125E+001 -2.63316107E+001 -2.63315977E+001
 45  43  1.36307129E+002  1.36307027E+002  1.36307209E+002
 46  44  1.79859673E+002  1.79859458E+002  1.79859340E+002
 47  45 -3.38854866E+003 -3.38851565E+003 -3.38853526E+003
 48  46  3.25741908E+003  3.25738606E+003  3.25740553E+003
 49  47 -1.36943089E+002 -1.36943168E+002 -1.36942675E+002
 50  48  8.23106411E+002  8.23109113E+002  8.23106711E+002
 51  49 -6.38103840E+002 -6.38106559E+002 -6.38104988E+002
 52  50  6.77539781E+002  6.77540012E+002  6.77540282E+002
 53  51 -1.24532769E+003 -1.24532711E+003 -1.24532770E+003
 54  52  3.19833028E+002  3.19832272E+002  3.19832766E+002
 55  53  1.57386379E+002  1.57386960E+002  1.57386494E+002
 56  54 -2.61519161E+002 -2.61519720E+002 -2.61519262E+002
 57  55 -1.39083444E+002 -1.39083366E+002 -1.39083868E+002
 58  56  1.43324847E+002  1.43324698E+002  1.43324825E+002
 59  57  1.38415202E+002  1.38415876E+002  1.38415280E+002
 60  58 -5.46634264E+001 -5.46639317E+001 -5.46635128E+001
 61  59  1.85970127E+001  1.85977246E+001  1.85971784E+001
 62  60 -2.25482568E+001 -2.25488357E+001 -2.25483239E+001
 63  61  2.32899255E+001  2.32896780E+001  2.32895109E+001
 64  62 -5.26010650E+001 -5.26009048E+001 -5.26009482E+001
 65  63  3.28932122E+001  3.28928181E+001  3.28928959E+001
 66  64  2.32406339E+001  2.32405978E+001  2.32400241E+001
 67  65 -1.12713760E+004 -1.12713602E+004 -1.12713632E+004
 68  66  9.04137529E+003  9.04136056E+003  9.04136232E+003
 69  67  6.45081366E+003  6.45081445E+003  6.45081570E+003
 70  68 -4.23448135E+003 -4.23448324E+003 -4.23448348E+003
 71  69  7.73612058E+001  7.73622466E+001  7.73614882E+001
 72  70 -8.69783212E+001 -8.69791492E+001 -8.69783489E+001
 73  71 -4.14207761E+000 -4.14199503E+000 -4.14205581E+000
 74  72 -1.58591765E+001 -1.58591829E+001 -1.58592365E+001
 75  73 -2.44001903E+001 -2.44007031E+001 -2.44008734E+001
 76  74 -1.25973830E+001 -1.25971133E+001 -1.25971969E+001
 77  75  2.86311797E+001  2.86312809E+001  2.86311452E+001
 78  76  3.39208651E+001  3.39207490E+001  3.39207607E+001
 79  77  7.06760263E+001  7.06764570E+001  7.06765230E+001
 80  78  4.08279632E+001  4.08273240E+001  4.08278435E+001
 81  79 -9.63117328E+001 -9.63089512E+001 -9.63102802E+001
 82  80  1.01123505E+001  1.01096572E+001  1.01108306E+001
 83  81 -1.23859228E+001 -1.23850102E+001 -1.23851578E+001
 84  82 -1.71164754E+001 -1.71173824E+001 -1.71171870E+001
 85  83 -1.37583421E+003 -1.37585631E+003 -1.37586547E+003
 86  84 -4.22212702E+003 -4.22214380E+003 -4.22229281E+003
 87  85  1.57652469E+004  1.57645812E+004  1.57648420E+004
 88  86 -1.06697107E+004 -1.06690074E+004 -1.06691100E+004
 89  87  6.54978732E+002  6.54979193E+002  6.54979810E+002
 90  88  6.54251584E+002  6.54252225E+002  6.54251563E+002
 91  89 -1.08540758E+003 -1.08540962E+003 -1.08539384E+003
 92  90  3.16250706E+002  3.16253144E+002  3.16236907E+002
 93  91 -1.66238543E+001 -1.66238153E+001 -1.66238879E+001
 94  92 -1.15203103E+001 -1.15204579E+001 -1.15204305E+001
 95  93 -3.37308570E+001 -3.37309292E+001 -3.37308776E+001
 96  94 -4.84430047E+001 -4.84431467E+001 -4.84432271E+001
 97  95  3.54716218E+001  3.54716698E+001  3.54717146E+001
 98  96  4.61040412E+001  4.61040550E+001  4.61038840E+001
 99  97  4.24950768E+002  4.24949380E+002  4.24952548E+002
100  98  3.57475130E+002  3.57476524E+002  3.57471270E+002
101  99  1.18311933E+003  1.18312431E+003  1.18311910E+003
102 100 -6.59306872E+003 -6.59307037E+003 -6.59307156E+003
103 101 -4.46954318E+003 -4.46939864E+003 -4.46946218E+003
104 102  6.05249162E+003  6.05234830E+003  6.05241465E+003
105 103 -2.25518067E+003 -2.25519342E+003 -2.25518744E+003
106 104  5.28534561E+003  5.28535319E+003  5.28535317E+003
107 105  2.73457641E+001  2.73451739E+001  2.73458287E+001
108 106 -5.40268167E+001 -5.40259725E+001 -5.40266121E+001
109 107 -2.94581069E+001 -2.94544364E+001 -2.94509035E+001
110 108  2.60375908E+001  2.60337911E+001  2.60299895E+001
111 109 -7.88979150E+003 -7.88979336E+003 -7.88979050E+003
112 110 -1.30205268E+004 -1.30205273E+004 -1.30205263E+004
113 111  1.88064914E+004  1.88065860E+004  1.88064310E+004
114 112 -1.99830022E+003 -1.99839328E+003 -1.99824162E+003
115 113  1.66436054E+003  1.66437053E+003  1.66438567E+003
116 114  2.39099531E+003  2.39098683E+003  2.39097112E+003
117 115  1.44336488E+004  1.44336741E+004  1.44336315E+004
118 116 -8.49741305E+003 -8.49743891E+003 -8.49739885E+003
119 117  3.05431803E+003  3.05432665E+003  3.05433315E+003
120 118 -9.04003781E+003 -9.04004605E+003 -9.04004976E+003
121 119 -1.18033475E+002 -1.18033225E+002 -1.18033886E+002
122 120 -3.80410984E+002 -3.80411001E+002 -3.80410841E+002
123 121  1.98170841E+003  1.98171514E+003  1.98170956E+003
124 122  3.03101143E+003  3.03100333E+003  3.03101566E+003
125 123 -2.73598937E+003 -2.73598339E+003 -2.73599397E+003
126 124 -1.68657293E+003 -1.68657820E+003 -1.68657401E+003
127 125  5.69638984E+000  5.69671211E+000  5.69629568E+000
128 126  6.44201251E+000  6.44201042E+000  6.44209358E+000
129 127  1.67881972E+002  1.67874168E+002  1.67876619E+002
130 128 -1.58025428E+002 -1.58017635E+002 -1.58019997E+002
131 129 -5.98763367E+001 -5.98761877E+001 -5.98756176E+001
132 130  1.61911014E+002  1.61910755E+002  1.61909840E+002
133 131 -3.34351613E+001 -3.34307825E+001 -3.34305364E+001
134 132 -3.64075090E+001 -3.64118180E+001 -3.64120781E+001
135 133 -7.17928226E+002 -7.17174889E+002 -7.17640934E+002
136 134  4.67567805E+002  4.66814561E+002  4.67280194E+002
137 135  1.41876767E+002  1.41875342E+002  1.41877260E+002
138 136  5.94348558E+001  5.94354903E+001  5.94342346E+001
139 137 -4.38120241E+004 -4.38155035E+004 -4.38229904E+004
140 138 -3.14231155E+005 -3.14243964E+005 -3.14216395E+005
141 139  3.00300368E+005  3.00313245E+005  3.00307004E+005
142 140  5.82967147E+004  5.83001259E+004  5.82862853E+004
143 141 -8.03995889E+002 -8.04048979E+002 -8.04011310E+002
144 142  3.06545228E+002  3.06597890E+002  3.06560292E+002
145 143 -1.45685874E+002 -1.45668683E+002 -1.45701623E+002
146 144  6.07737818E+001  6.07567185E+001  6.07900152E+001
147 145  4.40775306E+003  4.40774440E+003  4.40772071E+003
148 146  6.30427701E+003  6.30427978E+003  6.30429858E+003
149 147 -1.83611664E+003 -1.83659633E+003 -1.83625863E+003
150 148 -6.97285448E+003 -6.97237384E+003 -6.97270668E+003
151 149 -7.95378588E+002 -7.95373439E+002 -7.95376543E+002
152 150 -7.08702372E+002 -7.08703444E+002 -7.08700024E+002
153 151  6.56178906E+003  6.56215053E+003  6.56252938E+003
154 152 -6.86535406E+003 -6.86571492E+003 -6.86609455E+003
155 153  3.68629718E+002  3.68633374E+002  3.68632117E+002
156 154  9.65811320E+002  9.65806648E+002  9.65806441E+002
  0   0 -5.31743968E+001 -5.31750138E+001 -5.31770302E+001
# KP: 11 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1  9.13666183E+000  9.13758174E+000  9.13716582E+000
  2   2  7.93045975E+000  7.93049976E+000  7.93027805E+000
  3   3  4.59173647E+000  4.59107930E+000  4.59114737E+000
  4   4  1.80929506E+001  1.80932260E+001  1.80928920E+001
  5   5 -2.42767139E+001 -2.42770425E+001 -2.42765680E+001
  6   6 -1.52969836E+001 -1.52972610E+001 -1.52969273E+001
  7   7 -2.47151018E-001 -2.47120747E-001 -2.47160033E-001
  8   7  6.90456724E-002  6.90497538E-002  6.90492610E-002
  9   8  4.99180112E+000  4.99221769E+000  4.99218415E+000
 10   9  3.45669693E+001  3.45665607E+001  3.45660788E+001
 11  10 -2.91281041E+001 -2.91279062E+001 -2.91273990E+001
 12  11 -2.42149072E+001 -2.42138581E+001 -2.42145765E+001
 13  12  2.32774026E+001  2.32754070E+001  2.32759757E+001
 14  13 -5.41996641E+000 -5.42017409E+000 -5.42028404E+000
 15  14  7.41618121E+000  7.41659825E+000  7.41726268E+000
 16  15 -1.13392447E+001 -1.13388853E+001 -1.13391019E+001
 17  16 -1.86578894E+002 -1.86580675E+002 -1.86579802E+002
 18  17  1.78280548E+002  1.78282449E+002  1.78281494E+002
 19  18  4.33941161E+000  4.34015943E+000  4.33920774E+000
 20  19 -2.59930647E+001 -2.59925910E+001 -2.59922393E+001
 21  20  1.96079579E+001  1.96069695E+001  1.96068698E+001
 22  21  5.46265564E+001  5.46258313E+001  5.46257131E+001
 23  22 -4.48202948E+001 -4.48198507E+001 -4.48190328E+001
 24  23  3.87610114E-001  3.87673508E-001  3.87702590E-001
 25  24  6.98025237E-004  7.32578123E-004  6.78913682E-004
 26  24  2.18056966E-003  2.13792258E-003  2.16767415E-003
 27  25  6.88609033E+001  6.88608883E+001  6.88608468E+001
 28  26  7.08967226E+001  7.08967214E+001  7.08967267E+001
 29  27 -5.52633394E+001 -5.52633926E+001 -5.52633549E+001
 30  28 -5.04470146E+001 -5.04470500E+001 -5.04470188E+001
 31  29 -1.74982376E+001 -1.74981487E+001 -1.74981588E+001
 32  30 -1.68252328E+001 -1.68252203E+001 -1.68252031E+001
 33  31 -4.92517313E+001 -4.92519407E+001 -4.92521817E+001
 34  32 -2.17915663E+001 -2.17913661E+001 -2.17912079E+001
 35  33  8.30525065E+001  8.30526518E+001  8.30524507E+001
 36  34  1.58427534E+001  1.58426623E+001  1.58428020E+001
 37  35  5.22401569E+002  5.22398827E+002  5.22400578E+002
 38  36 -4.72990880E+002 -4.72988222E+002 -4.72990096E+002
 39  37 -4.34948843E+001 -4.34949384E+001 -4.34947845E+001
 40  38 -1.99913550E+001 -1.99914288E+001 -1.99915335E+001
 41  39 -8.12553585E+001 -8.12551822E+001 -8.12548958E+001
 42  40 -3.97655521E+001 -3.97660523E+001 -3.97661052E+001
 43  41  4.59502275E+001  4.59503299E+001  4.59503483E+001
 44  42  2.63315618E+001  2.63315805E+001  2.63315546E+001
 45  43 -1.36306809E+002 -1.36307282E+002 -1.36306974E+002
 46  44 -1.79859715E+002 -1.79859670E+002 -1.79859760E+002
 47  45  3.38807992E+003  3.38808873E+003  3.38808851E+003
 48  46 -3.25695025E+003 -3.25695900E+003 -3.25695913E+003
 49  47  1.36942508E+002  1.36942700E+002  1.36942334E+002
 50  48 -8.23130559E+002 -8.23131137E+002 -8.23129898E+002
 51  49  6.38132685E+002  6.38132900E+002  6.38132051E+002
 52  50 -6.77552846E+002 -6.77551535E+002 -6.77551862E+002
 53  51  1.24531975E+003  1.24531752E+003  1.24532091E+003
 54  52 -3.19816334E+002 -3.19814787E+002 -3.19817443E+002
 55  53 -1.57387527E+002 -1.57387709E+002 -1.57388070E+002
 56  54  2.61520377E+002  2.61520518E+002  2.61520980E+002
 57  55  1.39083623E+002  1.39083681E+002  1.39082573E+002
 58  56 -1.43324683E+002 -1.43325514E+002 -1.43324127E+002
 59  57 -1.38414445E+002 -1.38414479E+002 -1.38414732E+002
 60  58  5.46625427E+001  5.46628144E+001  5.46623452E+001
 61  59 -1.85974358E+001 -1.85976177E+001 -1.85977232E+001
 62  60  2.25484281E+001  2.25485585E+001  2.25484543E+001
 63  61 -2.32889439E+001 -2.32899647E+001 -2.32896687E+001
 64  62  5.26006061E+001  5.26012316E+001  5.26007695E+001
 65  63 -3.28926986E+001 -3.28930166E+001 -3.28927748E+001
