# This file is generated by berrycpt
# The output contains components of the orbital angular momentum tensor L_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# Columns: band  block  L_yz  L_zx  L_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: hbar.
# KP: 1 NBANDS_OUT: 156 NBANDS_TRANS: 422
141 140  3.39916011E+000 -3.39374077E-001  4.35762091E-005
142 141  4.17817465E+000  3.73960908E-001 -1.59060300E-004
143 142  1.93470990E+000  5.70599012E+000  5.75854707E-005
144 143  3.23701923E+000  5.03139724E+000  3.62730269E-004
145 144 -8.88949274E-001  1.71702320E+000  4.73690328E-004
146 145 -1.06245790E+000  1.52526394E+000  4.75961885E-005
147 146 -4.53087091E+000 -3.51837773E+000  1.11951790E-004
148 147 -4.54852358E+000 -3.33068050E+000 -9.84960790E-007
149 148 -2.91332886E+000  3.69256621E+000  3.96846643E-004
150 149 -2.91006430E+000  3.73112372E+000  6.24518034E-004
151 150  1.68374559E+000  4.52132986E+000 -1.17046500E-004
152 151  1.66619336E+000  4.60025150E+000 -1.25424856E-004
153 152  2.25335531E+000 -4.09532543E+000 -9.85686603E-005
154 153  2.16527697E+000 -3.78948091E+000  4.20942113E-005
155 154  4.97429368E+000 -3.41688389E+000 -3.33491573E-005
156 155  4.81273122E+000 -3.13605149E+000  3.06725330E-004
# KP: 9 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1  1.58541767E-001 -6.97723655E-002  9.79840930E-005
  2   2 -1.48432987E-001  7.09894977E-002  2.98244749E-005
  3   3 -9.98144801E-002  1.41838170E-001 -2.29904977E-006
  4   4  8.54249077E-002 -1.46447071E-001  4.64484723E-005
  5   5 -1.29046961E-001 -1.22032911E-001 -1.89694341E-004
  6   6  1.26480781E-001  1.18813105E-001 -8.71351027E-005
  7   7 -1.70711109E-001 -1.70689357E-001 -1.72150621E-001
  8   7  1.70830939E-001  1.70922301E-001  1.72509682E-001
  9   8 -2.22245171E-002 -1.07432614E-001  1.18285040E-004
 10   9 -1.40515440E-002 -1.47273807E-002 -2.25845688E-005
 11  10 -9.12402655E-002 -4.45139643E-002 -1.15681262E-004
 12  11  2.66951487E-003  7.35404515E-002  1.63829789E-005
 13  12 -1.38253595E-003 -5.61178189E-003 -3.38503739E-005
 14  13  1.58988956E-003  3.46239552E-005 -1.29745192E-004
 15  14 -1.04749287E-002 -9.16256782E-003  5.68585240E-005
 16  15  4.31461824E-002  2.74106276E-002 -7.74777727E-005
 17  16  2.77158228E-002 -4.56404280E-002  1.05261616E-004
 18  17 -2.71112825E-002  2.28380337E-002  6.06614889E-005
 19  18  2.77791591E-002 -5.64056000E-002  2.09629865E-005
 20  19 -2.57164283E-002  6.21821868E-002 -1.44637605E-004
 21  20 -1.37918543E-002  7.01503564E-003 -3.64054615E-005
 22  21 -1.57925541E-003 -1.49912539E-002  9.29311438E-005
 23  22 -1.22793001E-002 -8.12132638E-002 -6.82186373E-005
 24  23  6.64705702E-002  1.29213582E-001  1.80463204E-005
 25  24  2.10446076E-003 -6.20732490E-003  8.51772449E-005
 26  25  7.97694363E-003 -1.05180026E-002 -4.55156532E-005
 27  26 -1.07402558E-001 -1.10229065E-001 -1.68107654E-005
 28  27 -8.89698329E-002 -9.30055909E-002 -3.03117734E-006
 29  28 -1.71164273E-001 -1.86062156E-001  1.71090256E-004
 30  29 -1.90298928E-001 -2.06782042E-001 -8.26532025E-005
 31  30 -3.11298261E-002  8.24266906E-002 -9.34483092E-005
 32  31 -3.87234919E-002  8.63484658E-002 -9.88583754E-005
 33  32  2.84980637E+000 -5.08506355E+000 -5.06641324E-005
 34  33  3.07161284E+000 -5.64307378E+000 -7.58872281E-005
 35  34  1.90774408E+000 -4.66299421E+000 -7.13984802E-005
 36  35  1.63627146E+000 -4.09736642E+000  2.39875789E-005
 37  36 -1.18125093E+000  3.80088109E-001  7.46130885E-005
 38  37 -1.38886870E+000  3.41702084E-001  1.03806151E-004
 39  38 -9.35215530E-001  2.13631409E-001  2.04427304E-006
 40  39 -8.24785274E-001  2.80218619E-001 -3.49712169E-004
 41  40  1.06609404E+000 -2.17523007E-001 -6.75993865E-006
 42  41  1.05429604E+000 -3.75854307E-001  8.88119359E-006
 43  42 -3.39921413E-001 -7.95688216E-001  3.74586212E-004
 44  43 -2.51996108E-001 -9.49284400E-001  1.03668227E-003
 45  44  5.38967874E-001 -4.19159515E-001 -4.11376317E-004
 46  45  3.97897116E-001 -3.83025142E-001  3.88959142E-004
 47  46 -7.72071045E-001  4.22492241E-001  1.22292588E-004
 48  47 -5.51527407E-001  3.30563051E-001  2.62141786E-004
 49  48 -2.39721438E-001  6.59055382E-002  3.14786278E-004
 50  49 -2.60163497E-001  1.21810643E-001  7.33373643E-005
 51  50  3.73024219E-002  1.83912957E-001  2.05879322E-005
 52  51 -2.37025016E-002  1.30497622E-001 -1.00531136E-004
 53  52  2.39987805E-001 -2.55732921E-001  1.79097885E-003
 54  53  2.81546919E-001 -1.38703815E-001  1.64220174E-003
 55  54 -2.12759353E-001 -1.39438097E-001  4.30727827E-004
 56  55 -3.09963896E-001 -2.09419257E-001  5.66175919E-004
 57  56 -5.87432427E-001 -3.54119961E-001 -2.10301445E-004
 58  57 -5.91964405E-001 -1.25918425E-001  1.28310705E-003
 59  58 -3.79713253E-002  5.63710138E-001 -4.17997817E-004
 60  59 -6.08836549E-002  3.38346871E-001  9.66450262E-004
 61  60 -1.60953485E-001 -3.49351379E-001 -3.14754406E-004
 62  61 -1.09078589E-001 -1.31087579E-001  3.41707056E-004
 63  62 -5.58479806E-001  5.46606472E-001  1.46357978E-003
 64  63 -9.20552034E-001  4.97900296E-001  7.67900051E-004
 65  64 -2.18910919E-001  9.80673648E-002 -2.88913063E-004
 66  65 -2.10379422E-001 -1.42787752E-001  3.47710727E-005
 67  66 -2.92678161E-001  1.29026221E-001  1.60345814E-003
 68  67  4.44996828E-001  1.88813411E-001  6.78760288E-004
 69  68 -2.67868919E-001 -3.98719760E-001 -6.32388456E-004
 70  69 -8.77450039E-001  5.70879285E-001  1.91017347E-003
 71  70 -6.66978549E-001  9.56286704E-001  8.27227375E-004
 72  71  3.87301607E-001  3.60673059E-001  1.26791270E-003
 73  72  1.42072968E-001  1.84317140E-001  1.09929199E-003
 74  73  1.73680858E-001  1.99812220E-001  8.26980231E-004
 75  74 -2.00084813E-001 -3.13159558E-001 -2.25164038E-005
 76  75 -1.85830673E-001 -2.48644344E-001 -2.09275860E-004
 77  76 -4.40252354E-001 -5.25980625E-001 -8.69002261E-004
 78  77 -2.50882809E-001 -5.03011300E-001  1.69266299E-005
 79  78  1.62391969E-001 -3.38208557E-002 -2.80331254E-004
 80  79  7.91315632E-002 -1.98199437E-001 -3.12872534E-004
 81  80  1.95042348E-002  7.62056026E-002  3.56900553E-004
 82  81  8.26990864E-002  1.62989091E-001 -2.84389914E-005
 83  82  1.57448283E+000 -2.21004404E+000  4.49448687E-005
 84  83  9.07606080E-001 -1.74476355E+000  3.37843000E-005
 85  84  4.99215724E-001 -8.28089992E-001 -1.07673793E-004
 86  85  1.26953055E+000 -1.33517946E+000  6.48247109E-004
 87  86 -1.39167429E+000 -1.71464825E+000  3.26091716E-005
 88  87 -7.31101878E-001 -2.05405286E+000  3.06219918E-004
 89  88  3.69025124E-001  2.10569122E-001  5.73310220E-004
 90  89  3.88944849E-001  2.18128535E-001 -2.40669654E-004
 91  90  4.65016793E-001  5.16289585E-001 -2.99502060E-005
 92  91  4.72612623E-001  4.62291983E-001  8.19891974E-004
 93  92 -3.40360455E-002  3.51301419E-001  1.13735634E-004
 94  93  5.52536859E-003  4.34849106E-001  7.00734760E-004
 95  94  3.82152944E-001  4.00105930E-001  9.16493087E-005
 96  95  3.32062657E-001  3.73244678E-001  1.69701705E-004
 97  96 -1.58019956E+000 -1.74242423E+000  4.39891973E-004
 98  97 -2.10801057E+000 -2.12259938E+000  5.23780482E-004
 99  98 -3.65004733E+000 -3.76174771E-001 -3.53083863E-004
100  99 -3.04429714E+000  1.87769657E-003  7.57489035E-004
101 100  5.93202971E+000 -7.71604575E+000 -1.35996852E-004
102 101  6.95900104E+000 -8.07079825E+000  3.69072938E-004
103 102  2.01341285E+001 -1.39246933E+001 -1.54987220E-004
104 103  1.62284725E+001 -9.82555737E+000  1.67036674E-004
105 104  9.24784538E+000 -5.31309206E+000 -1.72783343E-004
106 105  9.41821425E+000 -5.55062874E+000 -2.53134418E-004
107 106  4.30729104E+000 -3.66261859E+000  4.90864645E-004
108 107  4.50972342E+000 -3.76337320E+000  1.12386530E-005
109 108 -2.26982425E+000 -1.67730208E-002 -1.21990192E-004
110 109 -2.22886421E+000  9.85196143E-002  1.03766700E-004
111 110  2.27884974E+000  1.40081366E+000  5.90185272E-004
112 111  2.86507273E+000  9.06909693E-001 -1.03412701E-004
113 112 -1.38286611E+001 -2.76819531E+000 -6.12661977E-005
114 113 -1.47546741E+001 -2.81935702E+000  1.69111544E-004
115 114 -5.76003758E+000  1.48456547E+000  2.67639334E-004
116 115 -5.97490093E+000  7.26213260E-001  9.35986681E-004
117 116  4.05667507E+000 -2.40212718E+000 -2.35793717E-005
118 117  4.17623069E+000 -2.52194146E+000 -2.23071952E-004
119 118  3.53758816E-001 -1.81863568E+000 -7.74234867E-005
120 119  3.58744738E-001 -1.77215703E+000  1.95928641E-003
121 120 -3.64532034E+000  9.70579072E-001 -2.29451925E-005
122 121 -3.85996556E+000  9.77114666E-001  1.87190923E-004
123 122 -1.93673197E+001 -5.76899192E+001 -3.00877682E-004
124 123 -1.52449956E+002 -6.53540849E+001  1.68483654E-003
125 124 -4.76354895E+001 -6.36965961E+001  5.20322400E-004
126 125 -1.71179202E+002 -7.45303190E+001  3.88021692E-004
127 126 -1.86874729E+000  2.66371860E+000 -1.19150160E-003
128 127 -1.90309690E+000  2.38061356E+000  6.46092709E-004
129 128 -5.93155808E+000 -2.49108994E+000  3.89446043E-004
130 129 -5.70956752E+000 -2.82996001E+000  2.15382698E-004
131 130 -2.40304384E+000 -1.20403652E+000  2.87691951E-004
132 131 -2.40210871E+000 -1.35561540E+000  1.83814575E-004
133 132  6.89600566E+000  3.01223975E+000 -4.49920488E-005
134 133  6.96608520E+000  3.02296271E+000  5.95085601E-007
135 134  6.42452373E+000 -6.97595464E-001 -1.36329231E-005
136 135  6.36122776E+000 -8.62063405E-001 -2.71969977E-005
137 136  5.83329126E+000 -6.88862333E+000  1.79021521E-004
138 137  5.95996161E+000 -6.89626578E+000 -1.28448761E-005
139 138  4.37783958E+000 -4.05723119E+000  4.51851504E-005
140 139  4.14143606E+000 -3.98949294E+000 -2.07813177E-004
141 140  4.25609174E+000  1.00547583E+000  2.24084301E-004
142 141  4.21362934E+000  9.75242877E-001  2.22649694E-004
143 142  7.22073385E+000  1.18011943E+001 -5.22479205E-005
144 143  7.85805327E+000  1.36660779E+001 -1.38487986E-004
145 144  5.02967451E+000  1.50605909E+001 -2.04548406E-004
146 145  4.57665854E+000  1.44491514E+001 -1.30078252E-004
147 146 -3.92263328E+000 -4.19123165E+000 -5.51506463E-005
148 147 -3.93331931E+000 -4.30675171E+000 -4.27723387E-004
149 148 -1.29943156E+000  2.06265226E+000 -2.72689012E-004
150 149 -1.25085844E+000  2.09935302E+000 -7.69396820E-005
151 150 -6.87108051E+000 -2.35744626E+000 -2.62288130E-004
152 151 -6.53952968E+000 -2.26174047E+000  3.73446795E-004
153 152 -5.30330174E+000  6.86935898E+000 -1.16644012E-004
154 153 -5.77738600E+000  6.56539958E+000 -1.45020995E-004
155 154 -1.04649522E+001  1.06062968E+000  4.05462253E-004
156 155 -1.10322655E+001  1.20218240E+000  6.49404871E-005
# KP: 10 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1  9.73039422E-002  9.73378528E-002  9.72797755E-002
  2   2 -8.33988622E-002 -8.33797098E-002 -8.32751320E-002
  3   3  7.30595997E-002  7.28208086E-002  7.30694518E-002
  4   4 -1.08332994E-001 -1.08245637E-001 -1.08213442E-001
  5   5 -1.09934461E-001 -1.09953677E-001 -1.10005140E-001
  6   6  9.56153199E-002  9.55128496E-002  9.55630968E-002
  7   7 -1.71092796E-001 -1.71151082E-001 -1.70905216E-001
  8   7  1.71031487E-001  1.70846578E-001  1.71098425E-001
  9   8 -5.18197036E-002 -5.16316688E-002 -5.16612937E-002
 10   9 -4.69470896E-002 -4.69702801E-002 -4.70557899E-002
 11  10  1.10678587E-002  1.11567469E-002  1.11311129E-002
 12  11  4.26256647E-002  4.27133449E-002  4.25810110E-002
 13  12  6.36724280E-002  6.34606086E-002  6.35672960E-002
 14  13  5.51429936E-002  5.51597013E-002  5.52334682E-002
 15  14  4.01295183E-002  4.02996333E-002  4.01475265E-002
 16  15 -6.68239960E-002 -6.68921862E-002 -6.67119802E-002
 17  16  1.76273935E-002  1.76376685E-002  1.76869554E-002
 18  17 -6.11844493E-002 -6.12232704E-002 -6.12604548E-002
 19  18  3.30709012E-002  3.31971836E-002  3.32646899E-002
 20  19  4.35915841E-003  4.41144926E-003  4.41627656E-003
 21  20  7.58359643E-003  7.60086109E-003  7.49198019E-003
 22  21 -1.80317011E-002 -1.78958922E-002 -1.81685237E-002
 23  22 -3.24003616E-002 -3.24569947E-002 -3.24769720E-002
 24  23  3.83997220E-002  3.83998803E-002  3.83391072E-002
 25  24 -3.59156656E-003 -3.56903123E-003 -3.64694164E-003
 26  24  2.82228702E-003  2.93875285E-003  3.03490874E-003
 27  25 -1.39945257E+000 -1.39950369E+000 -1.39928385E+000
 28  26 -1.44892566E+000 -1.44901662E+000 -1.44889343E+000
 29  27 -3.59984709E+000 -3.59967817E+000 -3.59965883E+000
 30  28 -3.56318156E+000 -3.56338065E+000 -3.56331997E+000
 31  29 -5.60030702E-001 -5.60037746E-001 -5.59862155E-001
 32  30 -5.34029311E-001 -5.33972895E-001 -5.34124193E-001
 33  31  8.95367116E-001  8.95275103E-001  8.95405386E-001
 34  32  9.04164103E-001  9.04462681E-001  9.03873587E-001
 35  33  1.41861085E+000  1.41856158E+000  1.41877217E+000
 36  34  1.41329565E+000  1.41320755E+000  1.41316780E+000
 37  35 -1.08663391E+000 -1.08659694E+000 -1.08668707E+000
 38  36 -1.10793147E+000 -1.10811851E+000 -1.10795143E+000
 39  37 -1.12057744E+000 -1.12055087E+000 -1.12051791E+000
 40  38 -1.12575108E+000 -1.12575173E+000 -1.12582851E+000
 41  39  6.47767577E-001  6.47863449E-001  6.47763246E-001
 42  40  6.93180918E-001  6.93121594E-001  6.93024311E-001
 43  41  6.32371877E-001  6.32384297E-001  6.32459721E-001
 44  42  6.13817901E-001  6.13704612E-001  6.13767488E-001
 45  43  1.68327920E+000  1.68284202E+000  1.68321432E+000
 46  44  1.67605837E+000  1.67561276E+000  1.67546758E+000
 47  45  6.14694559E-001  6.14845222E-001  6.14738659E-001
 48  46  4.84852050E-001  4.84906415E-001  4.84925144E-001
 49  47  8.64109791E-003  8.38863035E-003  8.53917867E-003
 50  48  4.84555507E-001  4.84971029E-001  4.84737930E-001
 51  49  1.48065763E+000  1.47987834E+000  1.47976359E+000
 52  50  1.50945434E+000  1.50957777E+000  1.50907705E+000
 53  51  1.41682944E+000  1.41660880E+000  1.41679866E+000
 54  52  8.05947626E-001  8.06281438E-001  8.05834484E-001
 55  53  1.70158648E-002  1.74791218E-002  1.69831912E-002
 56  54  2.76177008E-002  2.73898844E-002  2.76157477E-002
 57  55 -5.57930647E-001 -5.58506416E-001 -5.58321897E-001
 58  56 -5.49225609E-001 -5.48852158E-001 -5.49793505E-001
 59  57 -8.77116178E-002 -8.75471531E-002 -8.75081598E-002
 60  58  3.02142806E-003  3.19645112E-003  2.45558199E-003
 61  59  2.00750512E-001  2.00887701E-001  2.01046230E-001
 62  60  1.74662611E-001  1.74851694E-001  1.74691049E-001
 63  61  3.41646118E-001  3.41624521E-001  3.41153208E-001
 64  62  3.67891210E-001  3.67757381E-001  3.67554547E-001
 65  63 -1.03492012E-001 -1.04571228E-001 -1.04669008E-001
 66  64 -3.17053486E-002 -3.19407677E-002 -3.31457319E-002
 67  65 -4.50652851E+000 -4.50608200E+000 -4.50690587E+000
 68  66 -5.42201530E+000 -5.42210099E+000 -5.42157868E+000
 69  67  4.60246456E-001  4.59802653E-001  4.59762801E-001
 70  68  1.29386019E+000  1.29394836E+000  1.29357517E+000
 71  69  3.39861681E-001  3.39299370E-001  3.39626112E-001
 72  70  4.04008166E-001  4.04979402E-001  4.04170532E-001
 73  71  9.45866791E-002  9.47466147E-002  9.51590193E-002
 74  72  1.56817670E-001  1.57042126E-001  1.56917440E-001
 75  73 -8.61305533E-001 -8.62433570E-001 -8.62665938E-001
 76  74 -8.32386685E-001 -8.32043023E-001 -8.32544639E-001
 77  75 -1.04729320E+000 -1.04723257E+000 -1.04742519E+000
 78  76 -9.62288009E-001 -9.62297752E-001 -9.62513136E-001
 79  77  9.63943032E-001  9.63846064E-001  9.63906921E-001
 80  78  1.21184270E+000  1.21086349E+000  1.21172947E+000
 81  79  9.24168492E-001  9.24319858E-001  9.24545965E-001
 82  80  7.60690629E-001  7.61934317E-001  7.61627975E-001
 83  81  5.13964258E-001  5.14197822E-001  5.14097002E-001
 84  82  4.66405258E-001  4.65576706E-001  4.66261821E-001
 85  83 -4.52712599E+000 -4.52687804E+000 -4.52753031E+000
 86  84 -8.14905460E+000 -8.14880359E+000 -8.14927568E+000
 87  85 -5.49426273E+000 -5.49406056E+000 -5.49422783E+000
 88  86 -1.74194094E+000 -1.74219278E+000 -1.74302664E+000
 89  87  2.90301894E+000  2.90349833E+000  2.90394188E+000
 90  88  4.13858058E+000  4.13799250E+000  4.13848840E+000
 91  89  2.77529125E+000  2.77548857E+000  2.77506280E+000
 92  90  1.81404589E+000  1.81381025E+000  1.81379346E+000
 93  91  4.92854560E+000  4.92862877E+000  4.92842263E+000
 94  92  4.95555807E+000  4.95518539E+000  4.95523531E+000
 95  93 -4.32050449E+000 -4.32083402E+000 -4.32058933E+000
 96  94 -4.42297373E+000 -4.42317644E+000 -4.42349744E+000
 97  95  3.12287521E-001  3.12431407E-001  3.12371056E-001
 98  96  4.34209839E-002  4.34159673E-002  4.31400196E-002
 99  97  3.57301085E+000  3.57299970E+000  3.57313292E+000
100  98  3.28481832E+000  3.28407333E+000  3.28424264E+000
101  99 -4.08775425E+000 -4.08778397E+000 -4.08765926E+000
102 100 -6.99194367E+000 -6.99267530E+000 -6.99218797E+000
103 101 -3.27664986E+001 -3.27662745E+001 -3.27664336E+001
104 102 -3.00916394E+001 -3.00916832E+001 -3.00918743E+001
105 103 -5.80650169E+000 -5.80654007E+000 -5.80698004E+000
106 104 -6.75730875E+000 -6.75728544E+000 -6.75688935E+000
107 105 -6.01700937E-001 -6.01641035E-001 -6.01477988E-001
108 106 -6.56579232E-001 -6.56176445E-001 -6.56411937E-001
109 107 -4.98684187E-001 -4.98440221E-001 -4.98671719E-001
110 108 -3.28671981E-001 -3.28582398E-001 -3.28613619E-001
111 109 -3.63989465E+001 -3.63987082E+001 -3.63985636E+001
112 110 -4.89179692E+001 -4.89181794E+001 -4.89182631E+001
113 111 -5.89598236E+001 -5.89598955E+001 -5.89598591E+001
114 112 -4.75312031E+001 -4.75308448E+001 -4.75307207E+001
115 113 -1.06067031E+001 -1.06063939E+001 -1.06066604E+001
116 114 -9.27470887E+000 -9.27427191E+000 -9.27442595E+000
117 115  1.36828062E+001  1.36825315E+001  1.36828403E+001
118 116  1.35260910E+001  1.35258357E+001  1.35261130E+001
119 117  1.53483495E+001  1.53484374E+001  1.53482056E+001
120 118  1.52101221E+001  1.52103300E+001  1.52105330E+001
121 119 -7.99483187E+000 -7.99441167E+000 -7.99495645E+000
122 120 -8.05554475E+000 -8.05562498E+000 -8.05591667E+000
123 121  3.86824135E+000  3.86839006E+000  3.86855937E+000
124 122  5.30260755E+000  5.30243833E+000  5.30258856E+000
125 123  1.44481480E+000  1.44455276E+000  1.44511729E+000
126 124 -1.05422445E-001 -1.06417046E-001 -1.06720920E-001
127 125 -1.18204465E+000 -1.18126147E+000 -1.18216066E+000
128 126 -1.16591119E+000 -1.16612212E+000 -1.16598184E+000
129 127 -1.30202790E+000 -1.30152207E+000 -1.30193122E+000
130 128 -1.25140624E+000 -1.25208305E+000 -1.25171724E+000
131 129  3.64354805E+000  3.64314876E+000  3.64318254E+000
132 130  3.65006241E+000  3.65026286E+000  3.64998359E+000
133 131  6.07038035E-001  6.07166576E-001  6.06671868E-001
134 132  6.15655160E-001  6.15702654E-001  6.15902459E-001
135 133 -3.10894398E+000 -3.10905822E+000 -3.10907239E+000
136 134 -3.20399414E+000 -3.20379264E+000 -3.20400189E+000
137 135 -3.45968652E+000 -3.46021011E+000 -3.46000173E+000
138 136 -3.37293026E+000 -3.37371911E+000 -3.37321562E+000
139 137 -2.08163381E+001 -2.08189871E+001 -2.08222117E+001
140 138 -3.69594599E+001 -3.69610017E+001 -3.69578404E+001
141 139 -1.06362282E+001 -1.06361391E+001 -1.06358062E+001
142 140 -2.70074985E+001 -2.70105511E+001 -2.70049214E+001
143 141  3.83649188E+000  3.83599905E+000  3.83606978E+000
144 142  3.53586010E+000  3.53596806E+000  3.53600247E+000
145 143 -1.14569428E+000 -1.14547103E+000 -1.14509161E+000
146 144 -1.15938886E+000 -1.15945707E+000 -1.15917495E+000
147 145  2.38487339E+001  2.38482934E+001  2.38488204E+001
148 146  2.33553752E+001  2.33557047E+001  2.33552323E+001
149 147  1.62271866E+001  1.62263202E+001  1.62267918E+001
150 148  1.65577982E+001  1.65578551E+001  1.65574683E+001
151 149  1.73159345E+001  1.73157700E+001  1.73155525E+001
152 150  1.74219897E+001  1.74220511E+001  1.74221712E+001
153 151  1.96897046E+000  1.96945346E+000  1.96950388E+000
154 152  1.84194091E+000  1.84205732E+000  1.84121972E+000
155 153  8.45511292E+000  8.45378504E+000  8.45430414E+000
156 154  1.01748079E+001  1.01754399E+001  1.01755279E+001
# KP: 11 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1 -9.74191922E-002 -9.73093980E-002 -9.74609270E-002
  2   2  8.33272510E-002  8.33878829E-002  8.32699875E-002
  3   3 -7.30245745E-002 -7.30213913E-002 -7.31172557E-002
  4   4  1.08449504E-001  1.08349622E-001  1.08276517E-001
  5   5  1.09899862E-001  1.09839035E-001  1.09767015E-001
  6   6 -9.54011119E-002 -9.55547650E-002 -9.55309209E-002
  7   7 -1.71148744E-001 -1.70996473E-001 -1.71132819E-001
  8   7  1.71466080E-001  1.71474192E-001  1.71453729E-001
  9   8  5.15441005E-002  5.16106389E-002  5.15683050E-002
 10   9  4.70511463E-002  4.68967810E-002  4.70603809E-002
 11  10 -1.11622963E-002 -1.11722488E-002 -1.10968763E-002
 12  11 -4.24728766E-002 -4.27237918E-002 -4.25936283E-002
 13  12 -6.35789854E-002 -6.36277112E-002 -6.34959510E-002
 14  13 -5.53373513E-002 -5.54379341E-002 -5.54383409E-002
 15  14 -4.01714663E-002 -4.00679426E-002 -4.00922285E-002
 16  15  6.69119083E-002  6.68641740E-002  6.71470274E-002
 17  16 -1.75417549E-002 -1.76671385E-002 -1.75478640E-002
 18  17  6.12496050E-002  6.14979075E-002  6.14427700E-002
 19  18 -3.31946074E-002 -3.31155100E-002 -3.31017273E-002
 20  19 -4.46992450E-003 -4.45659522E-003 -4.49018703E-003
 21  20 -7.44556770E-003 -7.67341156E-003 -7.51152417E-003
 22  21  1.80487892E-002  1.81149657E-002  1.79717409E-002
 23  22  3.23888978E-002  3.24652084E-002  3.23516280E-002
 24  23 -3.86762945E-002 -3.85386073E-002 -3.86057174E-002
 25  24 -2.99354603E-003 -2.93361090E-003 -3.10667441E-003
 26  24  3.60073424E-003  3.51257329E-003  3.60626943E-003
 27  25  1.39943796E+000  1.39937125E+000  1.39927046E+000
 28  26  1.44885339E+000  1.44893286E+000  1.44892048E+000
 29  27  3.59977577E+000  3.59956955E+000  3.59968790E+000
 30  28  3.56326632E+000  3.56312831E+000  3.56322870E+000
 31  29  5.59683695E-001  5.59960967E-001  5.59926764E-001
 32  30  5.34042210E-001  5.34084882E-001  5.34134872E-001
 33  31 -8.95552596E-001 -8.95325480E-001 -8.95632549E-001
 34  32 -9.04107911E-001 -9.04387822E-001 -9.04371018E-001
 35  33 -1.41850269E+000 -1.41858435E+000 -1.41855886E+000
 36  34 -1.41346839E+000 -1.41315694E+000 -1.41335599E+000
 37  35  1.08649684E+000  1.08645907E+000  1.08614402E+000
 38  36  1.10838566E+000  1.10816740E+000  1.10808868E+000
 39  37  1.12075660E+000  1.12055437E+000  1.12063410E+000
 40  38  1.12595769E+000  1.12574134E+000  1.12583640E+000
 41  39 -6.47596955E-001 -6.48043125E-001 -6.47618880E-001
 42  40 -6.92623558E-001 -6.93122583E-001 -6.92912965E-001
 43  41 -6.32633625E-001 -6.32429570E-001 -6.32345830E-001
 44  42 -6.13587883E-001 -6.13552761E-001 -6.13477799E-001
 45  43 -1.68278025E+000 -1.68365275E+000 -1.68313383E+000
 46  44 -1.67542049E+000 -1.67590592E+000 -1.67585732E+000
 47  45 -6.14906149E-001 -6.14523764E-001 -6.14768383E-001
 48  46 -4.84808224E-001 -4.85040364E-001 -4.85142150E-001
 49  47 -8.41608556E-003 -8.36695098E-003 -8.20847295E-003
 50  48 -4.85356943E-001 -4.84715602E-001 -4.84484800E-001
 51  49 -1.47979474E+000 -1.47969813E+000 -1.47950903E+000
 52  50 -1.50963765E+000 -1.50931491E+000 -1.50968470E+000
 53  51 -1.41710122E+000 -1.41684090E+000 -1.41658630E+000
 54  52 -8.06303400E-001 -8.06182276E-001 -8.06016727E-001
 55  53 -1.71818368E-002 -1.76340568E-002 -1.77179891E-002
 56  54 -2.73021884E-002 -2.78623898E-002 -2.74429473E-002
 57  55  5.58737436E-001  5.58261340E-001  5.58125313E-001
 58  56  5.49407508E-001  5.48666945E-001  5.49344860E-001
 59  57  8.69604790E-002  8.71639057E-002  8.66262948E-002
 60  58 -2.63128271E-003 -2.13698683E-003 -3.54515396E-003
 61  59 -2.01031256E-001 -2.01284558E-001 -2.01417964E-001
 62  60 -1.75006576E-001 -1.75048746E-001 -1.75489412E-001
 63  61 -3.40550142E-001 -3.42081887E-001 -3.41977929E-001
 64  62 -3.67350764E-001 -3.67287814E-001 -3.67345537E-001
 65  63  1.04647414E-001  1.04201179E-001  1.04490037E-001
 66  64  3.21392184E-002  3.22543238E-002  3.03473054E-002
 67  65  4.50615351E+000  4.50621648E+000  4.50615165E+000
 68  66  5.42108874E+000  5.42189198E+000  5.42175206E+000
 69  67 -4.60194215E-001 -4.61145628E-001 -4.59699711E-001
 70  68 -1.29306548E+000 -1.29252652E+000 -1.29287707E+000
 71  69 -3.39107245E-001 -3.39811574E-001 -3.39692755E-001
 72  70 -4.04010662E-001 -4.03304154E-001 -4.02926405E-001
 73  71 -9.46995944E-002 -9.53632003E-002 -9.50043794E-002
 74  72 -1.56878337E-001 -1.56487238E-001 -1.56356568E-001
 75  73  8.62357084E-001  8.62295249E-001  8.62589768E-001
 76  74  8.32978674E-001  8.31768919E-001  8.32793283E-001
 77  75  1.04635435E+000  1.04677561E+000  1.04666202E+000
 78  76  9.62807221E-001  9.62507572E-001  9.62654630E-001
 79  77 -9.63379915E-001 -9.63758594E-001 -9.63996770E-001
 80  78 -1.21213618E+000 -1.21145801E+000 -1.21152825E+000
 81  79 -9.24303868E-001 -9.24677851E-001 -9.23875801E-001
 82  80 -7.61114231E-001 -7.61263563E-001 -7.61183389E-001
 83  81 -5.13707359E-001 -5.13533797E-001 -5.14020938E-001
