# fbz_index ibz_index k1 k2 k3 Omega_x Omega_y Omega_z n_operations max_pairwise_norm relative_spread consistent operations
  1021    108 -7.692307692307999e-02  4.615384615384700e-01  3.750000000000000e-01 -7.363057760332291e-03 -9.341779514512419e-02 -8.852421370975981e-02   1  0.00000000e+00  0.00000000e+00 1 1
  1022    108  7.692307692307999e-02 -4.615384615384700e-01 -3.750000000000000e-01 -7.363057760332291e-03 -9.341779514512419e-02 -8.852421370975981e-02   1  0.00000000e+00  0.00000000e+00 1 2
  1023    108  7.692307692307999e-02  3.846153846153900e-01 -3.750000000000000e-01  7.363057760332291e-03 -9.341779514512419e-02  8.852421370975981e-02   1  0.00000000e+00  0.00000000e+00 1 9
  1024    108  3.846153846153900e-01 -4.615384615384700e-01 -3.750000000000000e-01 -8.458371264976892e-02  4.033230250324382e-02  8.852421370975981e-02   1  0.00000000e+00  0.00000000e+00 1 11
  1025    108  3.846153846153900e-01  7.692307692307999e-02 -3.750000000000000e-01  8.458371264976892e-02  4.033230250324382e-02 -8.852421370975981e-02   1  0.00000000e+00  0.00000000e+00 1 4
  1026    108  4.615384615384700e-01 -3.846153846153900e-01  3.750000000000000e-01 -7.722065488943664e-02  5.308549264188036e-02 -8.852421370975981e-02   1  0.00000000e+00  0.00000000e+00 1 5
  1027    108  4.615384615384700e-01 -7.692307692307999e-02  3.750000000000000e-01  7.722065488943664e-02  5.308549264188036e-02  8.852421370975981e-02   1  0.00000000e+00  0.00000000e+00 1 8
  1028    109 -4.615384615384600e-01 -4.615384615384600e-01 -3.750000000000000e-01 -1.162341858711826e-01  6.710783849480098e-02  0.000000000000000e+00   2  8.64357535e-04  6.44003050e-03 0 4,9
  1029    109 -4.615384615384600e-01 -7.692307692307999e-02 -3.750000000000000e-01  1.162341858711826e-01  6.710783849480098e-02  0.000000000000000e+00   2  8.64357535e-04  6.44003050e-03 0 2,11
  1030    109 -7.692307692307999e-02 -4.615384615384600e-01 -3.750000000000000e-01  0.000000000000000e+00 -1.342156769896019e-01  0.000000000000000e+00   2  8.64357535e-04  6.44003050e-03 0 6,7
  1031    109  7.692307692307999e-02  4.615384615384600e-01  3.750000000000000e-01  0.000000000000000e+00 -1.342156769896019e-01  0.000000000000000e+00   2  8.64357535e-04  6.44003050e-03 0 5,8
  1032    109  4.615384615384600e-01  7.692307692307999e-02  3.750000000000000e-01  1.162341858711826e-01  6.710783849480098e-02  0.000000000000000e+00   2  8.64357535e-04  6.44003050e-03 0 1,12
  1033    109  4.615384615384600e-01  4.615384615384600e-01  3.750000000000000e-01 -1.162341858711826e-01  6.710783849480098e-02  0.000000000000000e+00   2  8.64357535e-04  6.44003050e-03 0 3,10
  1034    110 -4.615384615384600e-01 -4.615384615384600e-01  3.750000000000000e-01 -1.169006868817052e-01  6.749264303260138e-02  0.000000000000000e+00   2  7.10898182e-04  5.26646821e-03 0 5,12
  1035    110 -4.615384615384600e-01 -7.692307692307999e-02  3.750000000000000e-01  1.169006868817052e-01  6.749264303260138e-02  0.000000000000000e+00   2  7.10898182e-04  5.26646821e-03 0 3,8
  1036    110 -7.692307692307999e-02 -4.615384615384600e-01  3.750000000000000e-01  0.000000000000000e+00 -1.349852860652028e-01  0.000000000000000e+00   2  7.10898182e-04  5.26646821e-03 0 1,10
  1037    110  7.692307692307999e-02  4.615384615384600e-01 -3.750000000000000e-01  0.000000000000000e+00 -1.349852860652028e-01  0.000000000000000e+00   2  7.10898182e-04  5.26646821e-03 0 2,9
  1038    110  4.615384615384600e-01  7.692307692307999e-02 -3.750000000000000e-01  1.169006868817052e-01  6.749264303260138e-02  0.000000000000000e+00   2  7.10898182e-04  5.26646821e-03 0 4,7
  1039    110  4.615384615384600e-01  4.615384615384600e-01 -3.750000000000000e-01 -1.169006868817052e-01  6.749264303260138e-02  0.000000000000000e+00   2  7.10898182e-04  5.26646821e-03 0 6,11
  1040    111 -3.076923076923000e-01  1.538461538461500e-01  3.750000000000000e-01  0.000000000000000e+00  5.876414558959839e+00  0.000000000000000e+00   2  7.02528508e-04  1.19550535e-04 0 3,12
  1041    111 -1.538461538461500e-01 -1.538461538461500e-01 -3.750000000000000e-01  5.089124291756011e+00 -2.938207279479919e+00  0.000000000000000e+00   2  7.02528508e-04  1.19550535e-04 0 2,7
  1042    111 -1.538461538461500e-01  3.076923076923000e-01 -3.750000000000000e-01 -5.089124291756011e+00 -2.938207279479919e+00  0.000000000000000e+00   2  7.02528508e-04  1.19550535e-04 0 6,9
  1043    111  1.538461538461500e-01 -3.076923076923000e-01  3.750000000000000e-01 -5.089124291756011e+00 -2.938207279479919e+00  0.000000000000000e+00   2  7.02528508e-04  1.19550535e-04 0 5,10
  1044    111  1.538461538461500e-01  1.538461538461500e-01  3.750000000000000e-01  5.089124291756011e+00 -2.938207279479919e+00  0.000000000000000e+00   2  7.02528508e-04  1.19550535e-04 0 1,8
  1045    111  3.076923076923000e-01 -1.538461538461500e-01 -3.750000000000000e-01  0.000000000000000e+00  5.876414558959839e+00  0.000000000000000e+00   2  7.02528508e-04  1.19550535e-04 0 4,11
  1046    112 -3.076923076923100e-01  1.538461538461600e-01 -3.750000000000000e-01  0.000000000000000e+00  5.922078894321356e+00  0.000000000000000e+00   2  2.05901502e-03  3.47684491e-04 0 6,7
  1047    112 -1.538461538461600e-01 -1.538461538461500e-01  3.750000000000000e-01  5.128670766230121e+00 -2.961039447160679e+00  0.000000000000000e+00   2  2.05901502e-03  3.47684491e-04 0 3,10
  1048    112 -1.538461538461500e-01  3.076923076923100e-01  3.750000000000000e-01 -5.128670766230121e+00 -2.961039447160679e+00  0.000000000000000e+00   2  2.05901502e-03  3.47684491e-04 0 1,12
  1049    112  1.538461538461500e-01 -3.076923076923100e-01 -3.750000000000000e-01 -5.128670766230121e+00 -2.961039447160679e+00  0.000000000000000e+00   2  2.05901502e-03  3.47684491e-04 0 2,11
  1050    112  1.538461538461600e-01  1.538461538461500e-01 -3.750000000000000e-01  5.128670766230121e+00 -2.961039447160679e+00  0.000000000000000e+00   2  2.05901502e-03  3.47684491e-04 0 4,9
  1051    112  3.076923076923100e-01 -1.538461538461600e-01  3.750000000000000e-01  0.000000000000000e+00  5.922078894321356e+00  0.000000000000000e+00   2  2.05901502e-03  3.47684491e-04 0 5,8
  1052    113 -3.846153846153800e-01  1.538461538461500e-01  3.750000000000000e-01 -1.849284186010043e-01  1.989142484368478e+00  1.184670080130610e+00   1  0.00000000e+00  0.00000000e+00 1 12
  1053    113 -3.846153846153800e-01  2.307692307692300e-01  3.750000000000000e-01  1.849284186010043e-01  1.989142484368478e+00 -1.184670080130610e+00   1  0.00000000e+00  0.00000000e+00 1 3
  1054    113 -2.307692307692300e-01 -1.538461538461500e-01 -3.750000000000000e-01  1.630183714088237e+00 -1.154723950557774e+00 -1.184670080130610e+00   1  0.00000000e+00  0.00000000e+00 1 2
  1055    113 -2.307692307692300e-01  3.846153846153800e-01 -3.750000000000000e-01 -1.630183714088237e+00 -1.154723950557774e+00  1.184670080130610e+00   1  0.00000000e+00  0.00000000e+00 1 9
  1056    113 -1.538461538461500e-01 -2.307692307692300e-01 -3.750000000000000e-01  1.815112132689241e+00 -8.344185338107044e-01  1.184670080130610e+00   1  0.00000000e+00  0.00000000e+00 1 7
  1057    113 -1.538461538461500e-01  3.846153846153800e-01 -3.750000000000000e-01 -1.815112132689241e+00 -8.344185338107044e-01 -1.184670080130610e+00   1  0.00000000e+00  0.00000000e+00 1 6
  1058    113  1.538461538461500e-01 -3.846153846153800e-01  3.750000000000000e-01 -1.815112132689241e+00 -8.344185338107044e-01 -1.184670080130610e+00   1  0.00000000e+00  0.00000000e+00 1 5
  1059    113  1.538461538461500e-01  2.307692307692300e-01  3.750000000000000e-01  1.815112132689241e+00 -8.344185338107044e-01  1.184670080130610e+00   1  0.00000000e+00  0.00000000e+00 1 8
  1060    113  2.307692307692300e-01 -3.846153846153800e-01  3.750000000000000e-01 -1.630183714088237e+00 -1.154723950557774e+00  1.184670080130610e+00   1  0.00000000e+00  0.00000000e+00 1 10
  1061    113  2.307692307692300e-01  1.538461538461500e-01  3.750000000000000e-01  1.630183714088237e+00 -1.154723950557774e+00 -1.184670080130610e+00   1  0.00000000e+00  0.00000000e+00 1 1
  1062    113  3.846153846153800e-01 -2.307692307692300e-01 -3.750000000000000e-01  1.849284186010043e-01  1.989142484368478e+00 -1.184670080130610e+00   1  0.00000000e+00  0.00000000e+00 1 4
  1063    113  3.846153846153800e-01 -1.538461538461500e-01 -3.750000000000000e-01 -1.849284186010043e-01  1.989142484368478e+00  1.184670080130610e+00   1  0.00000000e+00  0.00000000e+00 1 11
  1064    114 -3.846153846153900e-01  1.538461538461500e-01 -3.750000000000000e-01 -1.867322322780349e-01  1.995773572490552e+00 -1.184543410130596e+00   1  0.00000000e+00  0.00000000e+00 1 7
  1065    114 -3.846153846153900e-01  2.307692307692400e-01 -3.750000000000000e-01  1.867322322780349e-01  1.995773572490552e+00  1.184543410130596e+00   1  0.00000000e+00  0.00000000e+00 1 6
  1066    114 -2.307692307692400e-01 -1.538461538461500e-01  3.750000000000000e-01  1.635024498018767e+00 -1.159601643086651e+00  1.184543410130596e+00   1  0.00000000e+00  0.00000000e+00 1 3
  1067    114 -2.307692307692400e-01  3.846153846153900e-01  3.750000000000000e-01 -1.635024498018767e+00 -1.159601643086651e+00 -1.184543410130596e+00   1  0.00000000e+00  0.00000000e+00 1 12
  1068    114 -1.538461538461500e-01 -2.307692307692400e-01  3.750000000000000e-01  1.821756730296802e+00 -8.361719294039014e-01 -1.184543410130596e+00   1  0.00000000e+00  0.00000000e+00 1 10
  1069    114 -1.538461538461500e-01  3.846153846153900e-01  3.750000000000000e-01 -1.821756730296802e+00 -8.361719294039014e-01  1.184543410130596e+00   1  0.00000000e+00  0.00000000e+00 1 1
  1070    114  1.538461538461500e-01 -3.846153846153900e-01 -3.750000000000000e-01 -1.821756730296802e+00 -8.361719294039014e-01  1.184543410130596e+00   1  0.00000000e+00  0.00000000e+00 1 2
  1071    114  1.538461538461500e-01  2.307692307692400e-01 -3.750000000000000e-01  1.821756730296802e+00 -8.361719294039014e-01 -1.184543410130596e+00   1  0.00000000e+00  0.00000000e+00 1 9
  1072    114  2.307692307692400e-01 -3.846153846153900e-01 -3.750000000000000e-01 -1.635024498018767e+00 -1.159601643086651e+00 -1.184543410130596e+00   1  0.00000000e+00  0.00000000e+00 1 11
  1073    114  2.307692307692400e-01  1.538461538461500e-01 -3.750000000000000e-01  1.635024498018767e+00 -1.159601643086651e+00  1.184543410130596e+00   1  0.00000000e+00  0.00000000e+00 1 4
  1074    114  3.846153846153900e-01 -2.307692307692400e-01  3.750000000000000e-01  1.867322322780349e-01  1.995773572490552e+00  1.184543410130596e+00   1  0.00000000e+00  0.00000000e+00 1 5
  1075    114  3.846153846153900e-01 -1.538461538461500e-01  3.750000000000000e-01 -1.867322322780349e-01  1.995773572490552e+00 -1.184543410130596e+00   1  0.00000000e+00  0.00000000e+00 1 8
  1076    115 -4.615384615384600e-01  1.538461538461500e-01  3.750000000000000e-01 -1.545123169213294e-01  2.505389589751335e-01  2.592102240285779e-01   1  0.00000000e+00  0.00000000e+00 1 12
  1077    115 -4.615384615384600e-01  3.076923076923100e-01  3.750000000000000e-01  1.545123169213294e-01  2.505389589751335e-01 -2.592102240285779e-01   1  0.00000000e+00  0.00000000e+00 1 3
  1078    115 -3.076923076923100e-01 -1.538461538461500e-01 -3.750000000000000e-01  1.397169446720219e-01 -2.590810711251456e-01 -2.592102240285779e-01   1  0.00000000e+00  0.00000000e+00 1 2
  1079    115 -3.076923076923100e-01  4.615384615384600e-01 -3.750000000000000e-01 -1.397169446720219e-01 -2.590810711251456e-01  2.592102240285779e-01   1  0.00000000e+00  0.00000000e+00 1 9
  1080    115 -1.538461538461500e-01 -3.076923076923100e-01 -3.750000000000000e-01  2.942292615933513e-01  8.542112150012049e-03  2.592102240285779e-01   1  0.00000000e+00  0.00000000e+00 1 7
  1081    115 -1.538461538461500e-01  4.615384615384600e-01 -3.750000000000000e-01 -2.942292615933513e-01  8.542112150012049e-03 -2.592102240285779e-01   1  0.00000000e+00  0.00000000e+00 1 6
  1082    115  1.538461538461500e-01 -4.615384615384600e-01  3.750000000000000e-01 -2.942292615933513e-01  8.542112150012049e-03 -2.592102240285779e-01   1  0.00000000e+00  0.00000000e+00 1 5
  1083    115  1.538461538461500e-01  3.076923076923100e-01  3.750000000000000e-01  2.942292615933513e-01  8.542112150012049e-03  2.592102240285779e-01   1  0.00000000e+00  0.00000000e+00 1 8
  1084    115  3.076923076923100e-01 -4.615384615384600e-01  3.750000000000000e-01 -1.397169446720219e-01 -2.590810711251456e-01  2.592102240285779e-01   1  0.00000000e+00  0.00000000e+00 1 10
  1085    115  3.076923076923100e-01  1.538461538461500e-01  3.750000000000000e-01  1.397169446720219e-01 -2.590810711251456e-01 -2.592102240285779e-01   1  0.00000000e+00  0.00000000e+00 1 1
  1086    115  4.615384615384600e-01 -3.076923076923100e-01 -3.750000000000000e-01  1.545123169213294e-01  2.505389589751335e-01 -2.592102240285779e-01   1  0.00000000e+00  0.00000000e+00 1 4
  1087    115  4.615384615384600e-01 -1.538461538461500e-01 -3.750000000000000e-01 -1.545123169213294e-01  2.505389589751335e-01  2.592102240285779e-01   1  0.00000000e+00  0.00000000e+00 1 11
  1088    116 -4.615384615384600e-01  1.538461538461500e-01 -3.750000000000000e-01 -1.529166984762175e-01  2.485374287311324e-01 -2.613411050288129e-01   1  0.00000000e+00  0.00000000e+00 1 7
  1089    116 -4.615384615384600e-01  3.076923076923100e-01 -3.750000000000000e-01  1.529166984762175e-01  2.485374287311324e-01  2.613411050288129e-01   1  0.00000000e+00  0.00000000e+00 1 6
  1090    116 -3.076923076923100e-01 -1.538461538461500e-01  3.750000000000000e-01  1.387813778566502e-01 -2.566984598950744e-01  2.613411050288129e-01   1  0.00000000e+00  0.00000000e+00 1 3
  1091    116 -3.076923076923100e-01  4.615384615384600e-01  3.750000000000000e-01 -1.387813778566502e-01 -2.566984598950744e-01 -2.613411050288129e-01   1  0.00000000e+00  0.00000000e+00 1 12
  1092    116 -1.538461538461500e-01 -3.076923076923100e-01  3.750000000000000e-01  2.916980763328677e-01  8.161031163942074e-03 -2.613411050288129e-01   1  0.00000000e+00  0.00000000e+00 1 10
  1093    116 -1.538461538461500e-01  4.615384615384600e-01  3.750000000000000e-01 -2.916980763328677e-01  8.161031163942074e-03  2.613411050288129e-01   1  0.00000000e+00  0.00000000e+00 1 1
  1094    116  1.538461538461500e-01 -4.615384615384600e-01 -3.750000000000000e-01 -2.916980763328677e-01  8.161031163942074e-03  2.613411050288129e-01   1  0.00000000e+00  0.00000000e+00 1 2
  1095    116  1.538461538461500e-01  3.076923076923100e-01 -3.750000000000000e-01  2.916980763328677e-01  8.161031163942074e-03 -2.613411050288129e-01   1  0.00000000e+00  0.00000000e+00 1 9
  1096    116  3.076923076923100e-01 -4.615384615384600e-01 -3.750000000000000e-01 -1.387813778566502e-01 -2.566984598950744e-01 -2.613411050288129e-01   1  0.00000000e+00  0.00000000e+00 1 11
  1097    116  3.076923076923100e-01  1.538461538461500e-01 -3.750000000000000e-01  1.387813778566502e-01 -2.566984598950744e-01  2.613411050288129e-01   1  0.00000000e+00  0.00000000e+00 1 4
  1098    116  4.615384615384600e-01 -3.076923076923100e-01  3.750000000000000e-01  1.529166984762175e-01  2.485374287311324e-01  2.613411050288129e-01   1  0.00000000e+00  0.00000000e+00 1 5
  1099    116  4.615384615384600e-01 -1.538461538461500e-01  3.750000000000000e-01 -1.529166984762175e-01  2.485374287311324e-01 -2.613411050288129e-01   1  0.00000000e+00  0.00000000e+00 1 8
  1100    117 -4.615384615384600e-01 -3.846153846153900e-01 -3.750000000000000e-01  1.170599598023743e-01 -4.455630201222936e-02 -3.997332300440706e-02   1  0.00000000e+00  0.00000000e+00 1 4
  1101    117 -4.615384615384600e-01 -1.538461538461500e-01 -3.750000000000000e-01 -1.170599598023743e-01 -4.455630201222936e-02  3.997332300440706e-02   1  0.00000000e+00  0.00000000e+00 1 11
  1102    117 -3.846153846153900e-01 -4.615384615384600e-01 -3.750000000000000e-01  9.711686934647337e-02 -7.909874793820756e-02  3.997332300440706e-02   1  0.00000000e+00  0.00000000e+00 1 9
  1103    117 -3.846153846153900e-01 -1.538461538461500e-01 -3.750000000000000e-01 -9.711686934647337e-02 -7.909874793820756e-02 -3.997332300440706e-02   1  0.00000000e+00  0.00000000e+00 1 2
  1104    117 -1.538461538461500e-01 -4.615384615384600e-01 -3.750000000000000e-01 -1.994309045590097e-02  1.236550499504369e-01 -3.997332300440706e-02   1  0.00000000e+00  0.00000000e+00 1 6
  1105    117 -1.538461538461500e-01 -3.846153846153900e-01 -3.750000000000000e-01  1.994309045590097e-02  1.236550499504369e-01  3.997332300440706e-02   1  0.00000000e+00  0.00000000e+00 1 7
  1106    117  1.538461538461500e-01  3.846153846153900e-01  3.750000000000000e-01  1.994309045590097e-02  1.236550499504369e-01  3.997332300440706e-02   1  0.00000000e+00  0.00000000e+00 1 8
  1107    117  1.538461538461500e-01  4.615384615384600e-01  3.750000000000000e-01 -1.994309045590097e-02  1.236550499504369e-01 -3.997332300440706e-02   1  0.00000000e+00  0.00000000e+00 1 5
  1108    117  3.846153846153900e-01  1.538461538461500e-01  3.750000000000000e-01 -9.711686934647337e-02 -7.909874793820756e-02 -3.997332300440706e-02   1  0.00000000e+00  0.00000000e+00 1 1
  1109    117  3.846153846153900e-01  4.615384615384600e-01  3.750000000000000e-01  9.711686934647337e-02 -7.909874793820756e-02  3.997332300440706e-02   1  0.00000000e+00  0.00000000e+00 1 10
  1110    117  4.615384615384600e-01  1.538461538461500e-01  3.750000000000000e-01 -1.170599598023743e-01 -4.455630201222936e-02  3.997332300440706e-02   1  0.00000000e+00  0.00000000e+00 1 12
  1111    117  4.615384615384600e-01  3.846153846153900e-01  3.750000000000000e-01  1.170599598023743e-01 -4.455630201222936e-02 -3.997332300440706e-02   1  0.00000000e+00  0.00000000e+00 1 3
  1112    118 -4.615384615384600e-01 -3.846153846153900e-01  3.750000000000000e-01  1.180111503980155e-01 -4.517902379275056e-02  4.035108450444871e-02   1  0.00000000e+00  0.00000000e+00 1 5
  1113    118 -4.615384615384600e-01 -1.538461538461500e-01  3.750000000000000e-01 -1.180111503980155e-01 -4.517902379275056e-02 -4.035108450444871e-02   1  0.00000000e+00  0.00000000e+00 1 8
  1114    118 -3.846153846153900e-01 -4.615384615384600e-01  3.750000000000000e-01  9.813175752577118e-02 -7.961114226752759e-02 -4.035108450444871e-02   1  0.00000000e+00  0.00000000e+00 1 12
  1115    118 -3.846153846153900e-01 -1.538461538461500e-01  3.750000000000000e-01 -9.813175752577118e-02 -7.961114226752759e-02  4.035108450444871e-02   1  0.00000000e+00  0.00000000e+00 1 3
  1116    118 -1.538461538461500e-01 -4.615384615384600e-01  3.750000000000000e-01 -1.987939287224436e-02  1.247901660602782e-01  4.035108450444871e-02   1  0.00000000e+00  0.00000000e+00 1 1
  1117    118 -1.538461538461500e-01 -3.846153846153900e-01  3.750000000000000e-01  1.987939287224436e-02  1.247901660602782e-01 -4.035108450444871e-02   1  0.00000000e+00  0.00000000e+00 1 10
  1118    118  1.538461538461500e-01  3.846153846153900e-01 -3.750000000000000e-01  1.987939287224436e-02  1.247901660602782e-01 -4.035108450444871e-02   1  0.00000000e+00  0.00000000e+00 1 9
  1119    118  1.538461538461500e-01  4.615384615384600e-01 -3.750000000000000e-01 -1.987939287224436e-02  1.247901660602782e-01  4.035108450444871e-02   1  0.00000000e+00  0.00000000e+00 1 2
  1120    118  3.846153846153900e-01  1.538461538461500e-01 -3.750000000000000e-01 -9.813175752577118e-02 -7.961114226752759e-02  4.035108450444871e-02   1  0.00000000e+00  0.00000000e+00 1 4
  1121    118  3.846153846153900e-01  4.615384615384600e-01 -3.750000000000000e-01  9.813175752577118e-02 -7.961114226752759e-02 -4.035108450444871e-02   1  0.00000000e+00  0.00000000e+00 1 11
  1122    118  4.615384615384600e-01  1.538461538461500e-01 -3.750000000000000e-01 -1.180111503980155e-01 -4.517902379275056e-02 -4.035108450444871e-02   1  0.00000000e+00  0.00000000e+00 1 7
  1123    118  4.615384615384600e-01  3.846153846153900e-01 -3.750000000000000e-01  1.180111503980155e-01 -4.517902379275056e-02  4.035108450444871e-02   1  0.00000000e+00  0.00000000e+00 1 6
  1124    119 -4.615384615384600e-01  2.307692307692300e-01  3.750000000000000e-01  0.000000000000000e+00  5.446361945773057e-01  0.000000000000000e+00   2  2.32443283e-03  4.26785360e-03 0 3,12
  1125    119 -2.307692307692300e-01 -2.307692307692300e-01 -3.750000000000000e-01  4.716687803733731e-01 -2.723180972886529e-01  0.000000000000000e+00   2  2.32443283e-03  4.26785360e-03 0 2,7
  1126    119 -2.307692307692300e-01  4.615384615384600e-01 -3.750000000000000e-01 -4.716687803733731e-01 -2.723180972886529e-01  0.000000000000000e+00   2  2.32443283e-03  4.26785360e-03 0 6,9
  1127    119  2.307692307692300e-01 -4.615384615384600e-01  3.750000000000000e-01 -4.716687803733731e-01 -2.723180972886529e-01  0.000000000000000e+00   2  2.32443283e-03  4.26785360e-03 0 5,10
  1128    119  2.307692307692300e-01  2.307692307692300e-01  3.750000000000000e-01  4.716687803733731e-01 -2.723180972886529e-01  0.000000000000000e+00   2  2.32443283e-03  4.26785360e-03 0 1,8
  1129    119  4.615384615384600e-01 -2.307692307692300e-01 -3.750000000000000e-01  0.000000000000000e+00  5.446361945773057e-01  0.000000000000000e+00   2  2.32443283e-03  4.26785360e-03 0 4,11
  1130    120 -4.615384615384700e-01  2.307692307692400e-01 -3.750000000000000e-01  0.000000000000000e+00  5.452195998041869e-01  0.000000000000000e+00   2  2.69427560e-04  4.94163365e-04 0 6,7
  1131    120 -2.307692307692400e-01 -2.307692307692300e-01  3.750000000000000e-01  4.721740241206052e-01 -2.726097999020935e-01  0.000000000000000e+00   2  2.69427560e-04  4.94163365e-04 0 3,10
  1132    120 -2.307692307692300e-01  4.615384615384700e-01  3.750000000000000e-01 -4.721740241206052e-01 -2.726097999020935e-01  0.000000000000000e+00   2  2.69427560e-04  4.94163365e-04 0 1,12
  1133    120  2.307692307692300e-01 -4.615384615384700e-01 -3.750000000000000e-01 -4.721740241206052e-01 -2.726097999020935e-01  0.000000000000000e+00   2  2.69427560e-04  4.94163365e-04 0 2,11
  1134    120  2.307692307692400e-01  2.307692307692300e-01 -3.750000000000000e-01  4.721740241206052e-01 -2.726097999020935e-01  0.000000000000000e+00   2  2.69427560e-04  4.94163365e-04 0 4,9
  1135    120  4.615384615384700e-01 -2.307692307692400e-01  3.750000000000000e-01  0.000000000000000e+00  5.452195998041869e-01  0.000000000000000e+00   2  2.69427560e-04  4.94163365e-04 0 5,8
  1136    121 -4.615384615384600e-01 -3.076923076923100e-01 -3.750000000000000e-01  8.988751363532901e-02  4.185339552914524e-02 -4.339585900478440e-02   1  0.00000000e+00  0.00000000e+00 1 4
  1137    121 -4.615384615384600e-01 -2.307692307692300e-01 -3.750000000000000e-01 -8.988751363532901e-02  4.185339552914524e-02  4.339585900478440e-02   1  0.00000000e+00  0.00000000e+00 1 11
  1138    121 -3.076923076923100e-01 -4.615384615384600e-01 -3.750000000000000e-01  8.697653051025671e-03 -9.877156804771026e-02  4.339585900478440e-02   1  0.00000000e+00  0.00000000e+00 1 9
  1139    121 -3.076923076923100e-01 -2.307692307692300e-01 -3.750000000000000e-01 -8.697653051025671e-03 -9.877156804771026e-02 -4.339585900478440e-02   1  0.00000000e+00  0.00000000e+00 1 2
  1140    121 -2.307692307692300e-01 -4.615384615384600e-01 -3.750000000000000e-01 -8.118986058430332e-02  5.691817251856501e-02 -4.339585900478440e-02   1  0.00000000e+00  0.00000000e+00 1 6
  1141    121 -2.307692307692300e-01 -3.076923076923100e-01 -3.750000000000000e-01  8.118986058430332e-02  5.691817251856501e-02  4.339585900478440e-02   1  0.00000000e+00  0.00000000e+00 1 7
  1142    121  2.307692307692300e-01  3.076923076923100e-01  3.750000000000000e-01  8.118986058430332e-02  5.691817251856501e-02  4.339585900478440e-02   1  0.00000000e+00  0.00000000e+00 1 8
  1143    121  2.307692307692300e-01  4.615384615384600e-01  3.750000000000000e-01 -8.118986058430332e-02  5.691817251856501e-02 -4.339585900478440e-02   1  0.00000000e+00  0.00000000e+00 1 5
  1144    121  3.076923076923100e-01  2.307692307692300e-01  3.750000000000000e-01 -8.697653051025671e-03 -9.877156804771026e-02 -4.339585900478440e-02   1  0.00000000e+00  0.00000000e+00 1 1
  1145    121  3.076923076923100e-01  4.615384615384600e-01  3.750000000000000e-01  8.697653051025671e-03 -9.877156804771026e-02  4.339585900478440e-02   1  0.00000000e+00  0.00000000e+00 1 10
  1146    121  4.615384615384600e-01  2.307692307692300e-01  3.750000000000000e-01 -8.988751363532901e-02  4.185339552914524e-02  4.339585900478440e-02   1  0.00000000e+00  0.00000000e+00 1 12
  1147    121  4.615384615384600e-01  3.076923076923100e-01  3.750000000000000e-01  8.988751363532901e-02  4.185339552914524e-02 -4.339585900478440e-02   1  0.00000000e+00  0.00000000e+00 1 3
  1148    122 -4.615384615384600e-01 -3.076923076923099e-01  3.750000000000000e-01  9.083977752524450e-02  4.190018234988975e-02  4.299094840473975e-02   1  0.00000000e+00  0.00000000e+00 1 5
  1149    122 -4.615384615384600e-01 -2.307692307692300e-01  3.750000000000000e-01 -9.083977752524450e-02  4.190018234988975e-02 -4.299094840473975e-02   1  0.00000000e+00  0.00000000e+00 1 8
  1150    122 -3.076923076923099e-01 -4.615384615384600e-01  3.750000000000000e-01  9.133266420652174e-03 -9.961964617777033e-02 -4.299094840473975e-02   1  0.00000000e+00  0.00000000e+00 1 12
  1151    122 -3.076923076923099e-01 -2.307692307692300e-01  3.750000000000000e-01 -9.133266420652174e-03 -9.961964617777033e-02  4.299094840473975e-02   1  0.00000000e+00  0.00000000e+00 1 3
  1152    122 -2.307692307692300e-01 -4.615384615384600e-01  3.750000000000000e-01 -8.170651110459233e-02  5.771946382788060e-02  4.299094840473975e-02   1  0.00000000e+00  0.00000000e+00 1 1
  1153    122 -2.307692307692300e-01 -3.076923076923099e-01  3.750000000000000e-01  8.170651110459233e-02  5.771946382788060e-02 -4.299094840473975e-02   1  0.00000000e+00  0.00000000e+00 1 10
  1154    122  2.307692307692300e-01  3.076923076923099e-01 -3.750000000000000e-01  8.170651110459233e-02  5.771946382788060e-02 -4.299094840473975e-02   1  0.00000000e+00  0.00000000e+00 1 9
  1155    122  2.307692307692300e-01  4.615384615384600e-01 -3.750000000000000e-01 -8.170651110459233e-02  5.771946382788060e-02  4.299094840473975e-02   1  0.00000000e+00  0.00000000e+00 1 2
  1156    122  3.076923076923099e-01  2.307692307692300e-01 -3.750000000000000e-01 -9.133266420652174e-03 -9.961964617777033e-02  4.299094840473975e-02   1  0.00000000e+00  0.00000000e+00 1 4
  1157    122  3.076923076923099e-01  4.615384615384600e-01 -3.750000000000000e-01  9.133266420652174e-03 -9.961964617777033e-02 -4.299094840473975e-02   1  0.00000000e+00  0.00000000e+00 1 11
  1158    122  4.615384615384600e-01  2.307692307692300e-01 -3.750000000000000e-01 -9.083977752524450e-02  4.190018234988975e-02 -4.299094840473975e-02   1  0.00000000e+00  0.00000000e+00 1 7
  1159    122  4.615384615384600e-01  3.076923076923099e-01 -3.750000000000000e-01  9.083977752524450e-02  4.190018234988975e-02  4.299094840473975e-02   1  0.00000000e+00  0.00000000e+00 1 6
  1160    123 -3.846153846153900e-01 -2.307692307692300e-01 -3.750000000000000e-01 -1.187466380271742e-01 -6.855840342323827e-02  0.000000000000000e+00   2  7.25853585e-04  5.29366938e-03 0 2,11
