# fbz_index ibz_index k1 k2 k3 Omega_x Omega_y Omega_z n_operations max_pairwise_norm relative_spread consistent operations
  1036    110 -7.692307692307999e-02 -4.615384615384600e-01  3.750000000000000e-01  0.000000000000000e+00 -1.349848040652026e-01  0.000000000000000e+00   2  7.10899048e-04  5.26649343e-03 0 1,10
  1037    110  7.692307692307999e-02  4.615384615384600e-01 -3.750000000000000e-01  0.000000000000000e+00 -1.349848040652026e-01  0.000000000000000e+00   2  7.10899048e-04  5.26649343e-03 0 2,9
  1038    110  4.615384615384600e-01  7.692307692307999e-02 -3.750000000000000e-01  1.169002694574603e-01  6.749240203260128e-02  0.000000000000000e+00   2  7.10899048e-04  5.26649342e-03 0 4,7
  1039    110  4.615384615384600e-01  4.615384615384600e-01 -3.750000000000000e-01 -1.169002694574603e-01  6.749240203260128e-02  0.000000000000000e+00   2  7.10899048e-04  5.26649342e-03 0 6,11
  1040    111 -3.076923076923000e-01  1.538461538461500e-01  3.750000000000000e-01  0.000000000000000e+00  5.876415274459656e+00  0.000000000000000e+00   2  7.02917297e-04  1.19616682e-04 0 3,12
  1041    111 -1.538461538461500e-01 -1.538461538461500e-01 -3.750000000000000e-01  5.089124911397028e+00 -2.938207637229828e+00  0.000000000000000e+00   2  7.02917297e-04  1.19616682e-04 0 2,7
  1042    111 -1.538461538461500e-01  3.076923076923000e-01 -3.750000000000000e-01 -5.089124911397028e+00 -2.938207637229828e+00  0.000000000000000e+00   2  7.02917297e-04  1.19616682e-04 0 6,9
  1043    111  1.538461538461500e-01 -3.076923076923000e-01  3.750000000000000e-01 -5.089124911397028e+00 -2.938207637229828e+00  0.000000000000000e+00   2  7.02917297e-04  1.19616682e-04 0 5,10
  1044    111  1.538461538461500e-01  1.538461538461500e-01  3.750000000000000e-01  5.089124911397028e+00 -2.938207637229828e+00  0.000000000000000e+00   2  7.02917297e-04  1.19616682e-04 0 1,8
  1045    111  3.076923076923000e-01 -1.538461538461500e-01 -3.750000000000000e-01  0.000000000000000e+00  5.876415274459656e+00  0.000000000000000e+00   2  7.02917297e-04  1.19616682e-04 0 4,11
  1046    112 -3.076923076923100e-01  1.538461538461600e-01 -3.750000000000000e-01  0.000000000000000e+00  5.922080375513366e+00  0.000000000000000e+00   2  2.05845080e-03  3.47589131e-04 0 6,7
  1047    112 -1.538461538461600e-01 -1.538461538461500e-01  3.750000000000000e-01  5.128672048980027e+00 -2.961040187756683e+00  0.000000000000000e+00   2  2.05845080e-03  3.47589131e-04 0 3,10
  1048    112 -1.538461538461500e-01  3.076923076923100e-01  3.750000000000000e-01 -5.128672048980027e+00 -2.961040187756683e+00  0.000000000000000e+00   2  2.05845080e-03  3.47589131e-04 0 1,12
  1049    112  1.538461538461500e-01 -3.076923076923100e-01 -3.750000000000000e-01 -5.128672048980027e+00 -2.961040187756683e+00  0.000000000000000e+00   2  2.05845080e-03  3.47589131e-04 0 2,11
  1050    112  1.538461538461600e-01  1.538461538461500e-01 -3.750000000000000e-01  5.128672048980027e+00 -2.961040187756683e+00  0.000000000000000e+00   2  2.05845080e-03  3.47589131e-04 0 4,9
  1051    112  3.076923076923100e-01 -1.538461538461600e-01  3.750000000000000e-01  0.000000000000000e+00  5.922080375513366e+00  0.000000000000000e+00   2  2.05845080e-03  3.47589131e-04 0 5,8
  1052    113 -3.846153846153800e-01  1.538461538461500e-01  3.750000000000000e-01 -1.849285857291333e-01  1.989142834894067e+00  1.184670080130610e+00   1  0.00000000e+00  0.00000000e+00 1 12
  1053    113 -3.846153846153800e-01  2.307692307692300e-01  3.750000000000000e-01  1.849285857291333e-01  1.989142834894067e+00 -1.184670080130610e+00   1  0.00000000e+00  0.00000000e+00 1 3
  1054    113 -2.307692307692300e-01 -1.538461538461500e-01 -3.750000000000000e-01  1.630183934088238e+00 -1.154724270557774e+00 -1.184670080130610e+00   1  0.00000000e+00  0.00000000e+00 1 2
  1055    113 -2.307692307692300e-01  3.846153846153800e-01 -3.750000000000000e-01 -1.630183934088238e+00 -1.154724270557774e+00  1.184670080130610e+00   1  0.00000000e+00  0.00000000e+00 1 9
  1056    113 -1.538461538461500e-01 -2.307692307692300e-01 -3.750000000000000e-01  1.815112519817371e+00 -8.344185643362939e-01  1.184670080130610e+00   1  0.00000000e+00  0.00000000e+00 1 7
  1057    113 -1.538461538461500e-01  3.846153846153800e-01 -3.750000000000000e-01 -1.815112519817371e+00 -8.344185643362939e-01 -1.184670080130610e+00   1  0.00000000e+00  0.00000000e+00 1 6
  1058    113  1.538461538461500e-01 -3.846153846153800e-01  3.750000000000000e-01 -1.815112519817371e+00 -8.344185643362939e-01 -1.184670080130610e+00   1  0.00000000e+00  0.00000000e+00 1 5
  1059    113  1.538461538461500e-01  2.307692307692300e-01  3.750000000000000e-01  1.815112519817371e+00 -8.344185643362939e-01  1.184670080130610e+00   1  0.00000000e+00  0.00000000e+00 1 8
  1060    113  2.307692307692300e-01 -3.846153846153800e-01  3.750000000000000e-01 -1.630183934088238e+00 -1.154724270557774e+00  1.184670080130610e+00   1  0.00000000e+00  0.00000000e+00 1 10
  1061    113  2.307692307692300e-01  1.538461538461500e-01  3.750000000000000e-01  1.630183934088238e+00 -1.154724270557774e+00 -1.184670080130610e+00   1  0.00000000e+00  0.00000000e+00 1 1
  1062    113  3.846153846153800e-01 -2.307692307692300e-01 -3.750000000000000e-01  1.849285857291333e-01  1.989142834894067e+00 -1.184670080130610e+00   1  0.00000000e+00  0.00000000e+00 1 4
  1063    113  3.846153846153800e-01 -1.538461538461500e-01 -3.750000000000000e-01 -1.849285857291333e-01  1.989142834894067e+00  1.184670080130610e+00   1  0.00000000e+00  0.00000000e+00 1 11
  1064    114 -3.846153846153900e-01  1.538461538461500e-01 -3.750000000000000e-01 -1.867315467005768e-01  1.995773287035563e+00 -1.184543250130596e+00   1  0.00000000e+00  0.00000000e+00 1 7
  1065    114 -3.846153846153900e-01  2.307692307692400e-01 -3.750000000000000e-01  1.867315467005768e-01  1.995773287035563e+00  1.184543250130596e+00   1  0.00000000e+00  0.00000000e+00 1 6
  1066    114 -2.307692307692400e-01 -1.538461538461500e-01  3.750000000000000e-01  1.635024593596224e+00 -1.159600906631661e+00  1.184543250130596e+00   1  0.00000000e+00  0.00000000e+00 1 3
  1067    114 -2.307692307692400e-01  3.846153846153900e-01  3.750000000000000e-01 -1.635024593596224e+00 -1.159600906631661e+00 -1.184543250130596e+00   1  0.00000000e+00  0.00000000e+00 1 12
  1068    114 -1.538461538461500e-01 -2.307692307692400e-01  3.750000000000000e-01  1.821756140296801e+00 -8.361723804039016e-01 -1.184543250130596e+00   1  0.00000000e+00  0.00000000e+00 1 10
  1069    114 -1.538461538461500e-01  3.846153846153900e-01  3.750000000000000e-01 -1.821756140296801e+00 -8.361723804039016e-01  1.184543250130596e+00   1  0.00000000e+00  0.00000000e+00 1 1
  1070    114  1.538461538461500e-01 -3.846153846153900e-01 -3.750000000000000e-01 -1.821756140296801e+00 -8.361723804039016e-01  1.184543250130596e+00   1  0.00000000e+00  0.00000000e+00 1 2
  1071    114  1.538461538461500e-01  2.307692307692400e-01 -3.750000000000000e-01  1.821756140296801e+00 -8.361723804039016e-01 -1.184543250130596e+00   1  0.00000000e+00  0.00000000e+00 1 9
  1072    114  2.307692307692400e-01 -3.846153846153900e-01 -3.750000000000000e-01 -1.635024593596224e+00 -1.159600906631661e+00 -1.184543250130596e+00   1  0.00000000e+00  0.00000000e+00 1 11
  1073    114  2.307692307692400e-01  1.538461538461500e-01 -3.750000000000000e-01  1.635024593596224e+00 -1.159600906631661e+00  1.184543250130596e+00   1  0.00000000e+00  0.00000000e+00 1 4
  1074    114  3.846153846153900e-01 -2.307692307692400e-01  3.750000000000000e-01  1.867315467005768e-01  1.995773287035563e+00  1.184543250130596e+00   1  0.00000000e+00  0.00000000e+00 1 5
  1075    114  3.846153846153900e-01 -1.538461538461500e-01  3.750000000000000e-01 -1.867315467005768e-01  1.995773287035563e+00 -1.184543250130596e+00   1  0.00000000e+00  0.00000000e+00 1 8
  1076    115 -4.615384615384600e-01  1.538461538461500e-01  3.750000000000000e-01 -1.545120893765027e-01  2.505389730943341e-01  2.592104550285780e-01   1  0.00000000e+00  0.00000000e+00 1 12
  1077    115 -4.615384615384600e-01  3.076923076923100e-01  3.750000000000000e-01  1.545120893765027e-01  2.505389730943341e-01 -2.592104550285780e-01   1  0.00000000e+00  0.00000000e+00 1 3
  1078    115 -3.076923076923100e-01 -1.538461538461500e-01 -3.750000000000000e-01  1.397170706720217e-01 -2.590808811251454e-01 -2.592104550285780e-01   1  0.00000000e+00  0.00000000e+00 1 2
  1079    115 -3.076923076923100e-01  4.615384615384600e-01 -3.750000000000000e-01 -1.397170706720217e-01 -2.590808811251454e-01  2.592104550285780e-01   1  0.00000000e+00  0.00000000e+00 1 9
  1080    115 -1.538461538461500e-01 -3.076923076923100e-01 -3.750000000000000e-01  2.942291600485244e-01  8.541908030811354e-03  2.592104550285780e-01   1  0.00000000e+00  0.00000000e+00 1 7
  1081    115 -1.538461538461500e-01  4.615384615384600e-01 -3.750000000000000e-01 -2.942291600485244e-01  8.541908030811354e-03 -2.592104550285780e-01   1  0.00000000e+00  0.00000000e+00 1 6
  1082    115  1.538461538461500e-01 -4.615384615384600e-01  3.750000000000000e-01 -2.942291600485244e-01  8.541908030811354e-03 -2.592104550285780e-01   1  0.00000000e+00  0.00000000e+00 1 5
  1083    115  1.538461538461500e-01  3.076923076923100e-01  3.750000000000000e-01  2.942291600485244e-01  8.541908030811354e-03  2.592104550285780e-01   1  0.00000000e+00  0.00000000e+00 1 8
  1084    115  3.076923076923100e-01 -4.615384615384600e-01  3.750000000000000e-01 -1.397170706720217e-01 -2.590808811251454e-01  2.592104550285780e-01   1  0.00000000e+00  0.00000000e+00 1 10
  1085    115  3.076923076923100e-01  1.538461538461500e-01  3.750000000000000e-01  1.397170706720217e-01 -2.590808811251454e-01 -2.592104550285780e-01   1  0.00000000e+00  0.00000000e+00 1 1
  1086    115  4.615384615384600e-01 -3.076923076923100e-01 -3.750000000000000e-01  1.545120893765027e-01  2.505389730943341e-01 -2.592104550285780e-01   1  0.00000000e+00  0.00000000e+00 1 4
  1087    115  4.615384615384600e-01 -1.538461538461500e-01 -3.750000000000000e-01 -1.545120893765027e-01  2.505389730943341e-01  2.592104550285780e-01   1  0.00000000e+00  0.00000000e+00 1 11
  1088    116 -4.615384615384600e-01  1.538461538461500e-01 -3.750000000000000e-01 -1.529169049957078e-01  2.485375935533821e-01 -2.613410130288129e-01   1  0.00000000e+00  0.00000000e+00 1 7
  1089    116 -4.615384615384600e-01  3.076923076923100e-01 -3.750000000000000e-01  1.529169049957078e-01  2.485375935533821e-01  2.613410130288129e-01   1  0.00000000e+00  0.00000000e+00 1 6
  1090    116 -3.076923076923100e-01 -1.538461538461500e-01  3.750000000000000e-01  1.387814173371604e-01 -2.566987211573242e-01  2.613410130288129e-01   1  0.00000000e+00  0.00000000e+00 1 3
  1091    116 -3.076923076923100e-01  4.615384615384600e-01  3.750000000000000e-01 -1.387814173371604e-01 -2.566987211573242e-01 -2.613410130288129e-01   1  0.00000000e+00  0.00000000e+00 1 12
  1092    116 -1.538461538461500e-01 -3.076923076923100e-01  3.750000000000000e-01  2.916983223328682e-01  8.161127603942121e-03 -2.613410130288129e-01   1  0.00000000e+00  0.00000000e+00 1 10
  1093    116 -1.538461538461500e-01  4.615384615384600e-01  3.750000000000000e-01 -2.916983223328682e-01  8.161127603942121e-03  2.613410130288129e-01   1  0.00000000e+00  0.00000000e+00 1 1
  1094    116  1.538461538461500e-01 -4.615384615384600e-01 -3.750000000000000e-01 -2.916983223328682e-01  8.161127603942121e-03  2.613410130288129e-01   1  0.00000000e+00  0.00000000e+00 1 2
  1095    116  1.538461538461500e-01  3.076923076923100e-01 -3.750000000000000e-01  2.916983223328682e-01  8.161127603942121e-03 -2.613410130288129e-01   1  0.00000000e+00  0.00000000e+00 1 9
  1096    116  3.076923076923100e-01 -4.615384615384600e-01 -3.750000000000000e-01 -1.387814173371604e-01 -2.566987211573242e-01 -2.613410130288129e-01   1  0.00000000e+00  0.00000000e+00 1 11
  1097    116  3.076923076923100e-01  1.538461538461500e-01 -3.750000000000000e-01  1.387814173371604e-01 -2.566987211573242e-01  2.613410130288129e-01   1  0.00000000e+00  0.00000000e+00 1 4
  1098    116  4.615384615384600e-01 -3.076923076923100e-01  3.750000000000000e-01  1.529169049957078e-01  2.485375935533821e-01  2.613410130288129e-01   1  0.00000000e+00  0.00000000e+00 1 5
  1099    116  4.615384615384600e-01 -1.538461538461500e-01  3.750000000000000e-01 -1.529169049957078e-01  2.485375935533821e-01 -2.613410130288129e-01   1  0.00000000e+00  0.00000000e+00 1 8
  1100    117 -4.615384615384600e-01 -3.846153846153900e-01 -3.750000000000000e-01  1.170604642054306e-01 -4.455699806395015e-02 -3.997351400440708e-02   1  0.00000000e+00  0.00000000e+00 1 4
  1101    117 -4.615384615384600e-01 -1.538461538461500e-01 -3.750000000000000e-01 -1.170604642054306e-01 -4.455699806395015e-02  3.997351400440708e-02   1  0.00000000e+00  0.00000000e+00 1 11
  1102    117 -3.846153846153900e-01 -4.615384615384600e-01 -3.750000000000000e-01  9.711772434647412e-02 -7.909883673820760e-02  3.997351400440708e-02   1  0.00000000e+00  0.00000000e+00 1 9
  1103    117 -3.846153846153900e-01 -1.538461538461500e-01 -3.750000000000000e-01 -9.711772434647412e-02 -7.909883673820760e-02 -3.997351400440708e-02   1  0.00000000e+00  0.00000000e+00 1 2
  1104    117 -1.538461538461500e-01 -4.615384615384600e-01 -3.750000000000000e-01 -1.994273985895648e-02  1.236558348021577e-01 -3.997351400440708e-02   1  0.00000000e+00  0.00000000e+00 1 6
  1105    117 -1.538461538461500e-01 -3.846153846153900e-01 -3.750000000000000e-01  1.994273985895648e-02  1.236558348021577e-01  3.997351400440708e-02   1  0.00000000e+00  0.00000000e+00 1 7
  1106    117  1.538461538461500e-01  3.846153846153900e-01  3.750000000000000e-01  1.994273985895648e-02  1.236558348021577e-01  3.997351400440708e-02   1  0.00000000e+00  0.00000000e+00 1 8
  1107    117  1.538461538461500e-01  4.615384615384600e-01  3.750000000000000e-01 -1.994273985895648e-02  1.236558348021577e-01 -3.997351400440708e-02   1  0.00000000e+00  0.00000000e+00 1 5
  1108    117  3.846153846153900e-01  1.538461538461500e-01  3.750000000000000e-01 -9.711772434647412e-02 -7.909883673820760e-02 -3.997351400440708e-02   1  0.00000000e+00  0.00000000e+00 1 1
  1109    117  3.846153846153900e-01  4.615384615384600e-01  3.750000000000000e-01  9.711772434647412e-02 -7.909883673820760e-02  3.997351400440708e-02   1  0.00000000e+00  0.00000000e+00 1 10
  1110    117  4.615384615384600e-01  1.538461538461500e-01  3.750000000000000e-01 -1.170604642054306e-01 -4.455699806395015e-02  3.997351400440708e-02   1  0.00000000e+00  0.00000000e+00 1 12
  1111    117  4.615384615384600e-01  3.846153846153900e-01  3.750000000000000e-01  1.170604642054306e-01 -4.455699806395015e-02 -3.997351400440708e-02   1  0.00000000e+00  0.00000000e+00 1 3
  1112    118 -4.615384615384600e-01 -3.846153846153900e-01  3.750000000000000e-01  1.180114581030598e-01 -4.517920283198051e-02  4.035124250444873e-02   1  0.00000000e+00  0.00000000e+00 1 5
  1113    118 -4.615384615384600e-01 -1.538461538461500e-01  3.750000000000000e-01 -1.180114581030598e-01 -4.517920283198051e-02 -4.035124250444873e-02   1  0.00000000e+00  0.00000000e+00 1 8
  1114    118 -3.846153846153900e-01 -4.615384615384600e-01  3.750000000000000e-01  9.813206643081475e-02 -7.961131922829781e-02 -4.035124250444873e-02   1  0.00000000e+00  0.00000000e+00 1 12
  1115    118 -3.846153846153900e-01 -1.538461538461500e-01  3.750000000000000e-01 -9.813206643081475e-02 -7.961131922829781e-02  4.035124250444873e-02   1  0.00000000e+00  0.00000000e+00 1 3
  1116    118 -1.538461538461500e-01 -4.615384615384600e-01  3.750000000000000e-01 -1.987939167224508e-02  1.247905220602784e-01  4.035124250444873e-02   1  0.00000000e+00  0.00000000e+00 1 1
  1117    118 -1.538461538461500e-01 -3.846153846153900e-01  3.750000000000000e-01  1.987939167224508e-02  1.247905220602784e-01 -4.035124250444873e-02   1  0.00000000e+00  0.00000000e+00 1 10
  1118    118  1.538461538461500e-01  3.846153846153900e-01 -3.750000000000000e-01  1.987939167224508e-02  1.247905220602784e-01 -4.035124250444873e-02   1  0.00000000e+00  0.00000000e+00 1 9
  1119    118  1.538461538461500e-01  4.615384615384600e-01 -3.750000000000000e-01 -1.987939167224508e-02  1.247905220602784e-01  4.035124250444873e-02   1  0.00000000e+00  0.00000000e+00 1 2
  1120    118  3.846153846153900e-01  1.538461538461500e-01 -3.750000000000000e-01 -9.813206643081475e-02 -7.961131922829781e-02  4.035124250444873e-02   1  0.00000000e+00  0.00000000e+00 1 4
  1121    118  3.846153846153900e-01  4.615384615384600e-01 -3.750000000000000e-01  9.813206643081475e-02 -7.961131922829781e-02 -4.035124250444873e-02   1  0.00000000e+00  0.00000000e+00 1 11
  1122    118  4.615384615384600e-01  1.538461538461500e-01 -3.750000000000000e-01 -1.180114581030598e-01 -4.517920283198051e-02 -4.035124250444873e-02   1  0.00000000e+00  0.00000000e+00 1 7
  1123    118  4.615384615384600e-01  3.846153846153900e-01 -3.750000000000000e-01  1.180114581030598e-01 -4.517920283198051e-02  4.035124250444873e-02   1  0.00000000e+00  0.00000000e+00 1 6
  1124    119 -4.615384615384600e-01  2.307692307692300e-01  3.750000000000000e-01  0.000000000000000e+00  5.446362944696110e-01  0.000000000000000e+00   2  2.32516962e-03  4.26920562e-03 0 3,12
  1125    119 -2.307692307692300e-01 -2.307692307692300e-01 -3.750000000000000e-01  4.716688668826470e-01 -2.723181472348055e-01  0.000000000000000e+00   2  2.32516962e-03  4.26920562e-03 0 2,7
  1126    119 -2.307692307692300e-01  4.615384615384600e-01 -3.750000000000000e-01 -4.716688668826470e-01 -2.723181472348055e-01  0.000000000000000e+00   2  2.32516962e-03  4.26920562e-03 0 6,9
  1127    119  2.307692307692300e-01 -4.615384615384600e-01  3.750000000000000e-01 -4.716688668826470e-01 -2.723181472348055e-01  0.000000000000000e+00   2  2.32516962e-03  4.26920562e-03 0 5,10
  1128    119  2.307692307692300e-01  2.307692307692300e-01  3.750000000000000e-01  4.716688668826470e-01 -2.723181472348055e-01  0.000000000000000e+00   2  2.32516962e-03  4.26920562e-03 0 1,8
  1129    119  4.615384615384600e-01 -2.307692307692300e-01 -3.750000000000000e-01  0.000000000000000e+00  5.446362944696110e-01  0.000000000000000e+00   2  2.32516962e-03  4.26920562e-03 0 4,11
  1130    120 -4.615384615384700e-01  2.307692307692400e-01 -3.750000000000000e-01  0.000000000000000e+00  5.452199935855284e-01  0.000000000000000e+00   2  2.69168953e-04  4.93688691e-04 0 6,7
  1131    120 -2.307692307692400e-01 -2.307692307692300e-01  3.750000000000000e-01  4.721743651452505e-01 -2.726099967927642e-01  0.000000000000000e+00   2  2.69168953e-04  4.93688691e-04 0 3,10
  1132    120 -2.307692307692300e-01  4.615384615384700e-01  3.750000000000000e-01 -4.721743651452505e-01 -2.726099967927642e-01  0.000000000000000e+00   2  2.69168953e-04  4.93688691e-04 0 1,12
  1133    120  2.307692307692300e-01 -4.615384615384700e-01 -3.750000000000000e-01 -4.721743651452505e-01 -2.726099967927642e-01  0.000000000000000e+00   2  2.69168953e-04  4.93688691e-04 0 2,11
  1134    120  2.307692307692400e-01  2.307692307692300e-01 -3.750000000000000e-01  4.721743651452505e-01 -2.726099967927642e-01  0.000000000000000e+00   2  2.69168953e-04  4.93688691e-04 0 4,9
  1135    120  4.615384615384700e-01 -2.307692307692400e-01  3.750000000000000e-01  0.000000000000000e+00  5.452199935855284e-01  0.000000000000000e+00   2  2.69168953e-04  4.93688691e-04 0 5,8
  1136    121 -4.615384615384600e-01 -3.076923076923100e-01 -3.750000000000000e-01  8.988737161888125e-02  4.185341730884813e-02 -4.339581290478439e-02   1  0.00000000e+00  0.00000000e+00 1 4
  1137    121 -4.615384615384600e-01 -2.307692307692300e-01 -3.750000000000000e-01 -8.988737161888125e-02  4.185341730884813e-02  4.339581290478439e-02   1  0.00000000e+00  0.00000000e+00 1 11
  1138    121 -3.076923076923100e-01 -4.615384615384600e-01 -3.750000000000000e-01  8.697563181025797e-03 -9.877145594771020e-02  4.339581290478439e-02   1  0.00000000e+00  0.00000000e+00 1 9
  1139    121 -3.076923076923100e-01 -2.307692307692300e-01 -3.750000000000000e-01 -8.697563181025797e-03 -9.877145594771020e-02 -4.339581290478439e-02   1  0.00000000e+00  0.00000000e+00 1 2
  1140    121 -2.307692307692300e-01 -4.615384615384600e-01 -3.750000000000000e-01 -8.118980843785543e-02  5.691803863886206e-02 -4.339581290478439e-02   1  0.00000000e+00  0.00000000e+00 1 6
  1141    121 -2.307692307692300e-01 -3.076923076923100e-01 -3.750000000000000e-01  8.118980843785543e-02  5.691803863886206e-02  4.339581290478439e-02   1  0.00000000e+00  0.00000000e+00 1 7
  1142    121  2.307692307692300e-01  3.076923076923100e-01  3.750000000000000e-01  8.118980843785543e-02  5.691803863886206e-02  4.339581290478439e-02   1  0.00000000e+00  0.00000000e+00 1 8
  1143    121  2.307692307692300e-01  4.615384615384600e-01  3.750000000000000e-01 -8.118980843785543e-02  5.691803863886206e-02 -4.339581290478439e-02   1  0.00000000e+00  0.00000000e+00 1 5
  1144    121  3.076923076923100e-01  2.307692307692300e-01  3.750000000000000e-01 -8.697563181025797e-03 -9.877145594771020e-02 -4.339581290478439e-02   1  0.00000000e+00  0.00000000e+00 1 1
  1145    121  3.076923076923100e-01  4.615384615384600e-01  3.750000000000000e-01  8.697563181025797e-03 -9.877145594771020e-02  4.339581290478439e-02   1  0.00000000e+00  0.00000000e+00 1 10
  1146    121  4.615384615384600e-01  2.307692307692300e-01  3.750000000000000e-01 -8.988737161888125e-02  4.185341730884813e-02  4.339581290478439e-02   1  0.00000000e+00  0.00000000e+00 1 12
  1147    121  4.615384615384600e-01  3.076923076923100e-01  3.750000000000000e-01  8.988737161888125e-02  4.185341730884813e-02 -4.339581290478439e-02   1  0.00000000e+00  0.00000000e+00 1 3
  1148    122 -4.615384615384600e-01 -3.076923076923099e-01  3.750000000000000e-01  9.083991248473915e-02  4.189993630659120e-02  4.299062210473972e-02   1  0.00000000e+00  0.00000000e+00 1 5
  1149    122 -4.615384615384600e-01 -2.307692307692300e-01  3.750000000000000e-01 -9.083991248473915e-02  4.189993630659120e-02 -4.299062210473972e-02   1  0.00000000e+00  0.00000000e+00 1 8
  1150    122 -3.076923076923099e-01 -4.615384615384600e-01  3.750000000000000e-01  9.133546980146498e-03 -9.961964003447189e-02 -4.299062210473972e-02   1  0.00000000e+00  0.00000000e+00 1 12
  1151    122 -3.076923076923099e-01 -2.307692307692300e-01  3.750000000000000e-01 -9.133546980146498e-03 -9.961964003447189e-02  4.299062210473972e-02   1  0.00000000e+00  0.00000000e+00 1 3
  1152    122 -2.307692307692300e-01 -4.615384615384600e-01  3.750000000000000e-01 -8.170636550459265e-02  5.771970372788071e-02  4.299062210473972e-02   1  0.00000000e+00  0.00000000e+00 1 1
  1153    122 -2.307692307692300e-01 -3.076923076923099e-01  3.750000000000000e-01  8.170636550459265e-02  5.771970372788071e-02 -4.299062210473972e-02   1  0.00000000e+00  0.00000000e+00 1 10
  1154    122  2.307692307692300e-01  3.076923076923099e-01 -3.750000000000000e-01  8.170636550459265e-02  5.771970372788071e-02 -4.299062210473972e-02   1  0.00000000e+00  0.00000000e+00 1 9
  1155    122  2.307692307692300e-01  4.615384615384600e-01 -3.750000000000000e-01 -8.170636550459265e-02  5.771970372788071e-02  4.299062210473972e-02   1  0.00000000e+00  0.00000000e+00 1 2
  1156    122  3.076923076923099e-01  2.307692307692300e-01 -3.750000000000000e-01 -9.133546980146498e-03 -9.961964003447189e-02  4.299062210473972e-02   1  0.00000000e+00  0.00000000e+00 1 4
  1157    122  3.076923076923099e-01  4.615384615384600e-01 -3.750000000000000e-01  9.133546980146498e-03 -9.961964003447189e-02 -4.299062210473972e-02   1  0.00000000e+00  0.00000000e+00 1 11
  1158    122  4.615384615384600e-01  2.307692307692300e-01 -3.750000000000000e-01 -9.083991248473915e-02  4.189993630659120e-02 -4.299062210473972e-02   1  0.00000000e+00  0.00000000e+00 1 7
  1159    122  4.615384615384600e-01  3.076923076923099e-01 -3.750000000000000e-01  9.083991248473915e-02  4.189993630659120e-02  4.299062210473972e-02   1  0.00000000e+00  0.00000000e+00 1 6
  1160    123 -3.846153846153900e-01 -2.307692307692300e-01 -3.750000000000000e-01 -1.187468087190832e-01 -6.855850197225785e-02  0.000000000000000e+00   2  7.25842527e-04  5.29358113e-03 0 2,11
  1161    123 -3.846153846153799e-01 -3.846153846153900e-01 -3.750000000000000e-01  1.187468087190832e-01 -6.855850197225785e-02  0.000000000000000e+00   2  7.25842527e-04  5.29358113e-03 0 4,9
  1162    123 -2.307692307692300e-01 -3.846153846153799e-01 -3.750000000000000e-01  0.000000000000000e+00  1.371170039445157e-01  0.000000000000000e+00   2  7.25842527e-04  5.29358113e-03 0 6,7
  1163    123  2.307692307692300e-01  3.846153846153799e-01  3.750000000000000e-01  0.000000000000000e+00  1.371170039445157e-01  0.000000000000000e+00   2  7.25842527e-04  5.29358113e-03 0 5,8
  1164    123  3.846153846153799e-01  3.846153846153900e-01  3.750000000000000e-01  1.187468087190832e-01 -6.855850197225785e-02  0.000000000000000e+00   2  7.25842527e-04  5.29358113e-03 0 3,10
  1165    123  3.846153846153900e-01  2.307692307692300e-01  3.750000000000000e-01 -1.187468087190832e-01 -6.855850197225785e-02  0.000000000000000e+00   2  7.25842527e-04  5.29358113e-03 0 1,12
  1166    124 -3.846153846153900e-01 -2.307692307692300e-01  3.750000000000000e-01 -1.188302876112890e-01 -6.860669853313951e-02  0.000000000000000e+00   2  1.35119408e-03  9.84727243e-03 0 3,8
  1167    124 -3.846153846153800e-01 -3.846153846153900e-01  3.750000000000000e-01  1.188302876112890e-01 -6.860669853313951e-02  0.000000000000000e+00   2  1.35119408e-03  9.84727243e-03 0 5,12
  1168    124 -2.307692307692300e-01 -3.846153846153800e-01  3.750000000000000e-01  0.000000000000000e+00  1.372133970662790e-01  0.000000000000000e+00   2  1.35119408e-03  9.84727244e-03 0 1,10
  1169    124  2.307692307692300e-01  3.846153846153800e-01 -3.750000000000000e-01  0.000000000000000e+00  1.372133970662790e-01  0.000000000000000e+00   2  1.35119408e-03  9.84727244e-03 0 2,9
  1170    124  3.846153846153800e-01  3.846153846153900e-01 -3.750000000000000e-01  1.188302876112890e-01 -6.860669853313951e-02  0.000000000000000e+00   2  1.35119408e-03  9.84727243e-03 0 6,11
  1171    124  3.846153846153900e-01  2.307692307692300e-01 -3.750000000000000e-01 -1.188302876112890e-01 -6.860669853313951e-02  0.000000000000000e+00   2  1.35119408e-03  9.84727243e-03 0 4,7
  1172    125 -3.846153846153800e-01 -3.076923076923100e-01 -3.750000000000000e-01  0.000000000000000e+00 -2.101907398999707e-02  0.000000000000000e+00   2  6.38987925e-04  3.03968729e-02 0 4,11
  1173    125 -3.076923076923100e-01 -3.846153846153800e-01 -3.750000000000000e-01  1.820305204125100e-02  1.050953699499853e-02  0.000000000000000e+00   2  6.38987925e-04  3.03968729e-02 0 6,9
  1174    125 -3.076923076923100e-01 -3.076923076923100e-01 -3.750000000000000e-01 -1.820305204125100e-02  1.050953699499853e-02  0.000000000000000e+00   2  6.38987925e-04  3.03968729e-02 0 2,7
  1175    125  3.076923076923100e-01  3.076923076923100e-01  3.750000000000000e-01 -1.820305204125100e-02  1.050953699499853e-02  0.000000000000000e+00   2  6.38987925e-04  3.03968729e-02 0 1,8
